Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-01-20,2,0.008036402839514335,0.008136402839514334,0.06788439018813974,0.30144094880724326
2021-01-21,2,0.013835576257400273,0.013935576257400273,0.08171996644554001,0.31537652506464353
2021-01-22,2,0.0002167309215053038,0.0003167309215053038,0.08193669736704531,0.31569325598614884
2021-01-25,2,-0.0031105863636010753,-0.0030105863636010755,0.07882611100344424,0.31268266962254776
2021-01-26,2,0.0035158033252895462,0.003615803325289546,0.08234191432873378,0.3162984729478373
2021-01-27,2,-0.0015888363213811929,-0.0014888363213811928,0.08075307800735258,0.3148096366264561
2021-01-28,2,-0.025777859113367062,-0.025677859113367063,0.05497521889398552,0.28913177751308905
2021-01-29,2,0.009660662477304783,0.009760662477304782,0.0646358813712903,0.29889243999039383
2021-02-01,2,-0.019411502938707092,-0.019311502938707092,0.0452243784325832,0.27958093705168674
2021-02-02,2,0.01595173602136656,0.01605173602136656,0.061176114453949756,0.2956326730730533
2021-02-03,2,0.013798236818535859,0.013898236818535858,0.07497435127248561,0.30953090989158916
2021-02-04,2,0.0009088048276277739,0.001008804827627774,0.07588315610011338,0.31053971471921693
2021-02-05,1,-0.001,0.01085330416143404,0.07488315610011338,0.32139301888065097
2021-02-08,1,-0.0001,0.003897472454245321,0.07478315610011338,0.3252904913348963
2021-02-09,1,-0.0001,0.007399345996609075,0.07468315610011338,0.33268983733150537
2021-02-10,1,-0.0001,-0.0011134975827398197,0.07458315610011337,0.33157633974876555
2021-02-11,1,-0.0001,-0.0003451599624669788,0.07448315610011337,0.33123117978629857
2021-02-12,1,-0.0001,0.0016624551137118804,0.07438315610011337,0.33289363490001045
2021-02-16,1,-0.0001,0.004710983101741784,0.07428315610011337,0.33760461800175223
2021-02-17,1,-0.0001,-0.0005692749114954987,0.07418315610011336,0.33703534309025673
2021-02-18,1,-0.0001,-0.0003203995331321208,0.07408315610011336,0.3367149435571246
2021-02-19,1,-0.0001,-0.004415808390544673,0.07398315610011336,0.33229913516657994
2021-02-22,2,-0.0028548941356217874,-0.0018548941356217874,0.07112826196449157,0.33044424103095815
2021-02-23,2,-0.007832849379657014,-0.007732849379657014,0.06329541258483455,0.32271139165130114
2021-02-24,2,0.0011562878885591377,0.0012562878885591378,0.06445170047339369,0.3239676795398603
2021-02-25,2,0.01125166191319037,0.01135166191319037,0.07570336238658405,0.33531934145305065
2021-02-26,2,-0.024578846903396522,-0.024478846903396523,0.05112451548318753,0.3108404945496541
2021-03-01,2,-0.004850165824920272,-0.004750165824920272,0.04627434965826725,0.30609032872473385
2021-03-02,2,0.023690719336683087,0.023790719336683086,0.06996506899495034,0.32988104806141694
2021-03-03,2,-0.008180844323930968,-0.008080844323930969,0.061784224671019364,0.32180020373748597
2021-03-04,2,-0.01316620434127681,-0.01306620434127681,0.04861802032974255,0.30873399939620916
2021-03-05,2,-0.01351721382719152,-0.013417213827191521,0.03510080650255103,0.29531678556901764
2021-03-08,2,0.019395975820425838,0.019495975820425837,0.05449678232297686,0.3148127613894435
2021-03-09,2,-0.0054592716179846625,-0.005359271617984662,0.049037510704992196,0.3094534897714588
2021-03-10,2,0.014054683554241432,0.014154683554241432,0.06309219425923362,0.32360817332570024
2021-03-11,1,-0.001,0.006030283013025661,0.062092194259233624,0.3296384563387259
2021-03-12,1,-0.0001,0.010395479646353678,0.06199219425923362,0.3400339359850796
2021-03-15,1,-0.0001,0.0010153985185334946,0.06189219425923362,0.3410493345036131
2021-03-16,1,-0.0001,0.006491958593476621,0.061792194259233615,0.3475412930970897
2021-03-17,1,-0.0001,-0.0015696886322292825,0.06169219425923361,0.3459716044648604
2021-03-18,1,-0.0001,0.0028793426720601367,0.06159219425923361,0.34885094713692055
2021-03-19,1,-0.0001,-0.014760500437832724,0.06149219425923361,0.33409044669908783
2021-03-22,2,-0.0016027388863633077,-0.0006027388863633076,0.0598894553728703,0.3334877078127245
2021-03-23,1,-0.001,0.0070251207482558975,0.0588894553728703,0.3405128285609804
2021-03-24,1,-0.0001,-0.0076308370066411335,0.058789455372870295,0.3328819915543393
2021-03-25,2,-0.006467303581109473,-0.005467303581109473,0.05232215179176082,0.3274146879732298
2021-03-26,2,0.005140233059236709,0.00524023305923671,0.05746238485099753,0.3326549210324665
2021-03-29,1,-0.001,0.016631197691788335,0.05646238485099753,0.34928611872425486
2021-03-30,1,-0.0001,-0.0008680249789911887,0.056362384850997524,0.34841809374526367
2021-03-31,1,-0.0001,-0.003157823166939022,0.05626238485099752,0.34526027057832465
2021-04-01,1,-0.0001,0.003622538555784205,0.05616238485099752,0.34888280913410885
2021-04-05,1,-0.0001,0.011825144919693331,0.056062384850997515,0.3607079540538022
2021-04-06,1,-0.0001,0.014438277854756487,0.05596238485099751,0.37514623190855867
2021-04-07,1,-0.0001,-0.0009735379152555623,0.05586238485099751,0.3741726939933031
2021-04-08,1,-0.0001,0.0014752303666720756,0.05576238485099751,0.3756479243599752
2021-04-09,1,-0.0001,0.004220639958823158,0.055662384850997504,0.37986856431879834
2021-04-12,1,-0.0001,0.007719962803593772,0.0555623848509975,0.3875885271223921
2021-04-13,1,-0.0001,-0.000196182910288778,0.0554623848509975,0.38739234421210333
2021-04-14,1,-0.0001,0.00329458162447116,0.055362384850997495,0.3906869258365745
2021-04-15,1,-0.0001,-0.0040878020277237415,0.05526238485099749,0.38659912380885075
2021-04-16,1,-0.0001,0.011094247768300924,0.05516238485099749,0.3976933715771517
2021-04-19,1,-0.0001,0.0036087492386858155,0.05506238485099749,0.4013021208158375
2021-04-20,1,-0.0001,-0.005306453038726788,0.054962384850997484,0.3959956677771107
2021-04-21,1,-0.0001,-0.006802361610853236,0.05486238485099748,0.38919330616625747
2021-04-22,2,0.008306060063749565,0.009306060063749566,0.06316844491474705,0.39849936623000703
2021-04-23,1,-0.001,-0.009210671343885979,0.062168444914747045,0.38928869488612106
2021-04-26,2,0.009928710658818285,0.010928710658818286,0.07209715557356533,0.40021740554493934
2021-04-27,2,0.001682224167916624,0.001782224167916624,0.07377937974148195,0.40199962971285597
2021-04-28,2,-0.0003149192142553158,-0.0002149192142553158,0.07346446052722663,0.40178471049860065
2021-04-29,2,-0.0009455306301830002,-0.0008455306301830001,0.07251892989704363,0.40093917986841765
2021-04-30,2,0.0066627976802335785,0.006762797680233579,0.0791817275772772,0.40770197754865123
2021-05-03,2,-0.007294637501869883,-0.007194637501869883,0.07188709007540732,0.40050734004678135
2021-05-04,2,0.0026480346410215796,0.0027480346410215795,0.0745351247164289,0.4032553746878029
2021-05-05,2,-0.006778337857112138,-0.006678337857112138,0.06775678685931676,0.3965770368306908
2021-05-06,2,0.0006035388242977447,0.0007035388242977447,0.0683603256836145,0.39728057565498853
2021-05-07,2,0.008065390549454089,0.008165390549454088,0.07642571623306858,0.4054459662044426
2021-05-10,2,0.007273346471123199,0.007373346471123199,0.08369906270419178,0.4128193126755658
2021-05-11,2,-0.010535666020885525,-0.010435666020885526,0.07316339668330625,0.4023836466546803
2021-05-12,2,-0.008773894514173552,-0.008673894514173552,0.0643895021691327,0.39370975214050674
2021-05-13,2,-0.021549387057151936,-0.021449387057151936,0.042840115111980756,0.3722603650833548
2021-05-14,2,0.012073151138064054,0.012173151138064053,0.05491326625004481,0.38443351622141886
2021-05-17,2,0.014817933130699224,0.014917933130699224,0.06973119938074403,0.3993514493521181
2021-05-18,1,-0.001,-0.0025300382141189015,0.06873119938074403,0.3968214111379992
2021-05-19,1,-0.0001,-0.008517302421882755,0.06863119938074402,0.3883041087161164
2021-05-20,2,-0.003943435170537412,-0.0029434351705374118,0.06468776421020661,0.385360673545579
2021-05-21,1,-0.001,0.010554756443649449,0.06368776421020661,0.39591542998922846
2021-05-24,1,-0.0001,-0.0007838196541576359,0.06358776421020661,0.3951316103350708
2021-05-25,1,-0.0001,0.009911305963146155,0.0634877642102066,0.405042916298217
2021-05-26,1,-0.0001,-0.002125302295660103,0.0633877642102066,0.4029176140025569
2021-05-27,1,-0.0001,0.001876732575158746,0.0632877642102066,0.4047943465777156
2021-05-28,1,-0.0001,0.0011653983922745859,0.0631877642102066,0.4059597449699902
2021-06-01,1,-0.0001,0.0007688865190149663,0.06308776421020659,0.4067286314890052
2021-06-02,1,-0.0001,-0.0004923753184382651,0.06298776421020659,0.4062362561705669
2021-06-03,1,-0.0001,0.0014469162597214869,0.06288776421020659,0.4076831724302884
2021-06-04,1,-0.0001,-0.003628698801364849,0.06278776421020658,0.40405447362892355
2021-06-07,2,0.007834086599806889,0.00883408659980689,0.07062185081001347,0.41288856022873044
2021-06-08,1,-0.001,-0.0007967110255822085,0.06962185081001347,0.41209184920314823
2021-06-09,1,-0.0001,0.00017508493985585183,0.06952185081001347,0.4122669341430041
2021-06-10,1,-0.0001,-0.0018238764589828538,0.06942185081001347,0.41044305768402123
2021-06-11,1,-0.0001,0.004652154850635748,0.06932185081001346,0.415095212534657
2021-06-14,1,-0.0001,0.0019484900381676606,0.06922185081001346,0.41704370257282464
2021-06-15,1,-0.0001,0.0018152110447704484,0.06912185081001346,0.4188589136175951
2021-06-16,1,-0.0001,-0.0020116799642784233,0.06902185081001345,0.41684723365331666
2021-06-17,1,-0.0001,-0.005390207201542929,0.06892185081001345,0.41145702645177373
2021-06-18,2,-0.0014356370007340127,-0.0004356370007340127,0.06748621380927944,0.4110213894510397
2021-06-21,2,-0.013224547000611053,-0.013124547000611053,0.05426166680866838,0.39789684245042867
2021-06-22,2,0.013902328121062391,0.01400232812106239,0.06816399492973077,0.41189917057149106
2021-06-23,1,-0.001,0.005124515064653945,0.06716399492973077,0.417023685636145
2021-06-24,1,-0.0001,-0.0010832603310065858,0.06706399492973077,0.4159404253051384
2021-06-25,1,-0.0001,0.005811157422250579,0.06696399492973076,0.421751582727389
2021-06-28,1,-0.0001,0.003330606657931945,0.06686399492973076,0.42508218938532094
2021-06-29,1,-0.0001,0.0023150419323942906,0.06676399492973076,0.42739723131771523
2021-06-30,1,-0.0001,0.00027734984069871516,0.06666399492973075,0.42767458115841395
2021-07-01,1,-0.0001,0.001328114078009257,0.06656399492973075,0.4290026952364232
2021-07-02,1,-0.0001,0.005221640488656032,0.06646399492973075,0.43422433572507924
2021-07-06,1,-0.0001,0.0075001041681135305,0.06636399492973075,0.44172443989319277
2021-07-07,1,-0.0001,-0.002021900862524517,0.06626399492973074,0.43970253903066825
2021-07-08,1,-0.0001,0.003359011313352811,0.06616399492973074,0.44306155034402106
2021-07-09,1,-0.0001,-0.00856101125941644,0.06606399492973074,0.4345005390846046
2021-07-12,2,0.010277951870247048,0.01127795187024705,0.07634194679997779,0.44577849095485167
2021-07-13,1,-0.001,0.0034511562975592103,0.07534194679997779,0.4492296472524109
2021-07-14,1,-0.0001,-0.003516830382495284,0.07524194679997778,0.4457128168699156
2021-07-15,1,-0.0001,0.0011649703264435818,0.07514194679997778,0.4468777871963592
2021-07-16,1,-0.0001,-0.0032622362435132946,0.07504194679997778,0.4436155509528459
2021-07-19,1,-0.0001,-0.007538938952254881,0.07494194679997777,0.436076612000591
2021-07-20,2,-0.016869531055010656,-0.015869531055010655,0.05807241574496712,0.42020708094558035
2021-07-21,2,0.01506265155019747,0.01516265155019747,0.07313506729516459,0.4353697324957778
2021-07-22,1,-0.001,0.008241847210077813,0.07213506729516458,0.44361157970585563
2021-07-23,1,-0.0001,0.0020166609692362503,0.07203506729516458,0.4456282406750919
2021-07-26,1,-0.0001,0.010145438559535647,0.07193506729516458,0.4557736792346275
2021-07-27,1,-0.0001,0.002382253008416102,0.07183506729516458,0.45815593224304363
2021-07-28,1,-0.0001,-0.004712479931257563,0.07173506729516457,0.45344345231178607
2021-07-29,1,-0.0001,-0.00018630181803303003,0.07163506729516457,0.45325715049375304
2021-07-30,1,-0.0001,0.004206206369982368,0.07153506729516457,0.4574633568637354
2021-08-02,1,-0.0001,-0.005406016994218166,0.07143506729516456,0.45205733986951724
2021-08-03,2,-0.0028428943907755624,-0.0018428943907755624,0.068592172904389,0.4502144454787417
2021-08-04,2,0.008103484714484955,0.008203484714484954,0.07669565761887395,0.45841793019322663
2021-08-05,2,-0.00473244520307915,-0.00463244520307915,0.0719632124157948,0.4537854849901475
2021-08-06,2,0.005905460335342771,0.006005460335342772,0.07786867275113757,0.45979094532549025
2021-08-09,2,0.0015752839177258671,0.0016752839177258672,0.07944395666886343,0.4614662292432161
2021-08-10,2,-0.001039925887858073,-0.000939925887858073,0.07840403078100536,0.46052630335535805
2021-08-11,2,0.000892701388653705,0.000992701388653705,0.07929673216965906,0.46151900474401175
2021-08-12,2,0.0023680227644109378,0.0024680227644109376,0.08166475493407,0.4639870275084227
2021-08-13,2,0.002852087595835984,0.002952087595835984,0.08451684252990598,0.4669391151042587
2021-08-16,2,0.0015073241975147478,0.0016073241975147479,0.08602416672742072,0.4685464393017734
2021-08-17,1,-0.001,0.0026208594449417255,0.08502416672742072,0.47116729874671515
2021-08-18,1,-0.0001,-0.0070607249129965854,0.08492416672742072,0.46410657383371856
2021-08-19,2,-0.011748457761550979,-0.010748457761550978,0.07317570896586974,0.4533581160721676
2021-08-20,2,0.0011567410636163955,0.0012567410636163956,0.07433245002948613,0.454614857135784
2021-08-23,1,-0.001,0.008141540696354754,0.07333245002948613,0.46275639783213873
2021-08-24,1,-0.0001,0.008523820995256282,0.07323245002948613,0.471280218827395
2021-08-25,1,-0.0001,0.0014956926284677152,0.07313245002948612,0.47277591145586273
2021-08-26,1,-0.0001,0.0022201269217136943,0.07303245002948612,0.4749960383775764
2021-08-27,1,-0.0001,-0.005824931775569864,0.07293245002948612,0.46917110660200656
2021-08-30,1,-0.0001,0.008807606263982137,0.07283245002948611,0.4779787128659887
2021-08-31,1,-0.0001,0.00430658828173347,0.07273245002948611,0.48228530114772217
2021-09-01,1,-0.0001,-0.001349146239944865,0.07263245002948611,0.4809361549077773
2021-09-02,1,-0.0001,0.0003117620525883158,0.0725324500294861,0.4812479169603656
2021-09-03,1,-0.0001,0.0028425606033477546,0.0724324500294861,0.4840904775637134
2021-09-07,1,-0.0001,-0.000335026835208585,0.0723324500294861,0.4837554507285048
2021-09-08,1,-0.0001,-0.003395488410139813,0.0722324500294861,0.480359962318365
2021-09-09,2,-0.0023185753191903294,-0.0013185753191903293,0.06991387471029577,0.47904138699917465
2021-09-10,1,-0.001,-0.004605599824548556,0.06891387471029577,0.4744357871746261
2021-09-13,2,-0.008722643592208756,-0.0077226435922087555,0.06019123111808701,0.46671314358241733
2021-09-14,2,0.002176509561340179,0.0022765095613401787,0.062367740679427186,0.4689896531437575
2021-09-15,2,-0.00584659914561837,-0.00574659914561837,0.056521141533808814,0.46324305399813914
2021-09-16,2,0.008373908688851007,0.008473908688851006,0.06489505022265982,0.47171696268699015
2021-09-17,1,-0.001,-0.0015510969268194286,0.06389505022265982,0.4701658657601707
2021-09-20,2,-0.010110924839340618,-0.009110924839340617,0.0537841253833192,0.4610549409208301
2021-09-21,2,-0.017077254629493954,-0.016977254629493954,0.03670687075382524,0.44407768629133615
2021-09-22,2,-0.0009123495489623656,-0.0008123495489623656,0.03579452120486287,0.4432653367423738
2021-09-23,2,0.009419566210937303,0.009519566210937302,0.04521408741580017,0.4527849029533111
2021-09-24,2,0.012034751708511083,0.012134751708511082,0.05724883912431125,0.46491965466182217
2021-09-27,2,0.0013610090402744635,0.0014610090402744635,0.05860984816458571,0.46638066370209663
2021-09-28,2,-0.0028763563072890072,-0.0027763563072890074,0.0557334918572967,0.4636043073948076
2021-09-29,2,-0.020464114325326032,-0.020364114325326033,0.035269377531970666,0.4432401930694816
2021-09-30,2,0.001469166228234442,0.001569166228234442,0.036738543760205106,0.44480935929771603
2021-10-01,2,-0.012009731939276912,-0.011909731939276913,0.024728811820928193,0.4328996273584391
2021-10-04,2,0.011391477734391298,0.011491477734391298,0.03612028955531949,0.4443911050928304
2021-10-05,2,-0.013085880322420761,-0.012985880322420762,0.02303440923289873,0.43140522477040966
2021-10-06,2,0.010424455523362564,0.010524455523362564,0.033458864756261295,0.4419296802937722
2021-10-07,1,-0.001,0.004102887438675262,0.032458864756261294,0.4460325677324475
2021-10-08,1,-0.0001,0.00829828923697451,0.03235886475626129,0.454330856969422
2021-10-11,1,-0.0001,-0.0019137407494954628,0.03225886475626129,0.45241711621992653
2021-10-12,1,-0.0001,-0.0068657858421348195,0.032158864756261285,0.4455513303777917
2021-10-13,1,-0.0001,-0.0024167715692277048,0.03205886475626128,0.443134558808564
2021-10-14,1,-0.0001,0.003022536862308023,0.03195886475626128,0.44615709567087203
2021-10-15,1,-0.0001,0.01706311013337003,0.031858864756261276,0.46322020580424206
2021-10-18,1,-0.0001,0.0074601307719690535,0.031758864756261274,0.4706803365762111
2021-10-19,1,-0.0001,0.0033748045900920953,0.03165886475626127,0.4740551411663032
2021-10-20,1,-0.0001,0.00739335690054066,0.03155886475626127,0.48144849806684387
