Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-11-12,0,-0.007651888434169196,0.007651888434169196,0.5483622394465426,0.2669512199587758
2020-11-13,0,0.009978559392721298,-0.009978559392721298,0.5583407988392639,0.2569726605660545
2020-11-16,0,-0.013610365817456005,0.013610365817456005,0.5447304330218079,0.2705830263835105
2020-11-17,0,-0.011648048198820149,0.011648048198820149,0.5330823848229878,0.28223107458233065
2020-11-18,0,0.004791957892531062,-0.004791957892531062,0.5378743427155188,0.2774391166897996
2020-11-19,0,0.01156383241031389,-0.01156383241031389,0.5494381751258327,0.2658752842794857
2020-11-20,2,0.003946420613320845,0.003946420613320845,0.5533845957391536,0.26982170489280655
2020-11-23,0,0.0067925413261787915,-0.0067925413261787915,0.5601771370653323,0.26302916356662775
2020-11-24,2,0.00563591695385024,0.00563591695385024,0.5658130540191826,0.268665080520478
2020-11-25,0,-0.016161717804443754,0.016161717804443754,0.5496513362147388,0.28482679832492175
2020-11-27,0,0.0015844155129681736,-0.0015844155129681736,0.551235751727707,0.2832423828119536
2020-11-30,0,-0.0023969253233782073,0.0023969253233782073,0.5488388264043288,0.2856393081353318
2020-12-01,0,0.0045954897137437944,-0.0045954897137437944,0.5534343161180726,0.281043818421588
2020-12-02,2,0.011271167954760575,0.011271167954760575,0.5647054840728332,0.29231498637634856
2020-12-03,0,-0.0017911507324332998,0.0017911507324332998,0.5629143333403999,0.29410613710878186
2020-12-04,2,-0.0006241465681479097,-0.0006241465681479097,0.562290186772252,0.29348199054063395
2020-12-07,2,0.008836235109307422,0.008836235109307422,0.5711264218815594,0.3023182256499414
2020-12-08,0,0.0019355954929820562,-0.0019355954929820562,0.5730620173745414,0.3003826301569593
2020-12-09,0,-0.002787137455443789,0.002787137455443789,0.5702748799190976,0.3031697676124031
2020-12-10,0,0.007949220068876994,-0.007949220068876994,0.5782240999879746,0.2952205475435261
2020-12-11,0,0.0012851160688518437,-0.0012851160688518437,0.5795092160568265,0.29393543147467427
2020-12-14,1,-0.0,-0.001264960061067022,0.5795092160568265,0.29267047141360725
2020-12-15,0,0.004359266922526861,-0.004359266922526861,0.5838684829793533,0.2883112044910804
2020-12-16,2,0.012921214314501217,0.012921214314501217,0.5967896972938546,0.3012324188055816
2020-12-17,0,-0.0017728480872187813,0.0017728480872187813,0.5950168492066358,0.3030052668928004
2020-12-18,0,-0.005757638800703457,0.005757638800703457,0.5892592104059323,0.30876290569350384
2020-12-21,0,0.0035111001267972286,-0.0035111001267972286,0.5927703105327295,0.3052518055667066
2020-12-22,0,0.003906281591951277,-0.003906281591951277,0.5966765921246808,0.30134552397475534
2020-12-23,0,0.0020731166033364223,-0.0020731166033364223,0.5987497087280172,0.2992724073714189
2020-12-24,2,0.0007458112528002658,0.0007458112528002658,0.5994955199808175,0.3000182186242192
2020-12-28,2,0.0035365757816374632,0.0035365757816374632,0.603032095762455,0.30355479440585664
2020-12-29,2,0.008722515973276224,0.008722515973276224,0.6117546117357312,0.31227731037913287
2020-12-30,2,-0.0022273622890431888,-0.0022273622890431888,0.609527249446688,0.3100499480900897
2020-12-31,2,0.0013415471795312772,0.0013415471795312772,0.6108687966262193,0.31139149526962095
2021-01-04,2,0.00643883774021714,0.00643883774021714,0.6173076343664364,0.3178303330098381
2021-01-05,0,0.01475478359029514,-0.01475478359029514,0.6320624179567316,0.30307554941954296
2021-01-06,2,0.007082539553862066,0.007082539553862066,0.6391449575105936,0.310158088973405
2021-01-07,0,-0.005709900559720538,0.005709900559720538,0.6334350569508731,0.31586798953312556
2021-01-08,0,-0.01484736429268918,0.01484736429268918,0.6185876926581839,0.33071535382581474
2021-01-11,0,-0.005491890982414871,0.005491890982414871,0.613095801675769,0.3362072448082296
2021-01-12,0,0.006554796741165214,-0.006554796741165214,0.6196505984169343,0.3296524480670644
2021-01-13,0,-0.0004158321511944507,0.0004158321511944507,0.6192347662657398,0.33006828021825885
2021-01-14,1,0.0,0.0022756031663768717,0.6192347662657398,0.3323438833846357
2021-01-15,0,0.003753438464607517,-0.003753438464607517,0.6229882047303473,0.3285904449200282
2021-01-19,0,0.00719001775768402,-0.00719001775768402,0.6301782224880313,0.3214004271623442
2021-01-20,0,-0.008136402839514334,0.008136402839514334,0.622041819648517,0.3295368300018585
2021-01-21,0,-0.013935576257400273,0.013935576257400273,0.6081062433911167,0.3434724062592588
2021-01-22,0,-0.0003167309215053038,0.0003167309215053038,0.6077895124696114,0.3437891371807641
2021-01-25,2,-0.0030105863636010755,-0.0030105863636010755,0.6047789261060104,0.340778550817163
2021-01-26,2,0.003615803325289546,0.003615803325289546,0.6083947294312999,0.34439435414245256
2021-01-27,0,0.0014888363213811928,-0.0014888363213811928,0.6098835657526811,0.34290551782107137
2021-01-28,2,-0.025677859113367063,-0.025677859113367063,0.584205706639314,0.3172276587077043
2021-01-29,0,-0.009760662477304782,0.009760662477304782,0.5744450441620093,0.3269883211850091
2021-02-01,2,-0.019311502938707092,-0.019311502938707092,0.5551335412233022,0.307676818246302
2021-02-02,0,-0.01605173602136656,0.01605173602136656,0.5390818052019356,0.32372855426766856
2021-02-03,0,-0.013898236818535858,0.013898236818535858,0.5251835683833997,0.3376267910862044
2021-02-04,2,0.001008804827627774,0.001008804827627774,0.5261923732110275,0.3386355959138322
2021-02-05,1,0.0,0.01085330416143404,0.5261923732110275,0.34948890007526623
2021-02-08,1,0.0,0.003897472454245321,0.5261923732110275,0.35338637252951155
2021-02-09,2,0.007399345996609075,0.007399345996609075,0.5335917192076366,0.3607857185261206
2021-02-10,2,-0.0011134975827398197,-0.0011134975827398197,0.5324782216248968,0.3596722209433808
2021-02-11,1,-0.0,-0.0003451599624669788,0.5324782216248968,0.3593270609809138
2021-02-12,0,-0.0016624551137118804,0.0016624551137118804,0.5308157665111849,0.3609895160946257
2021-02-16,1,0.0,0.004710983101741784,0.5308157665111849,0.3657004991963675
2021-02-17,2,-0.0005692749114954987,-0.0005692749114954987,0.5302464915996894,0.365131224284872
2021-02-18,2,-0.0003203995331321208,-0.0003203995331321208,0.5299260920665573,0.36481082475173987
2021-02-19,2,-0.004415808390544673,-0.004415808390544673,0.5255102836760126,0.3603950163611952
2021-02-22,2,-0.0018548941356217874,-0.0018548941356217874,0.5236553895403908,0.3585401222255734
2021-02-23,2,-0.007732849379657014,-0.007732849379657014,0.5159225401607338,0.3508072728459164
2021-02-24,2,0.0012562878885591378,0.0012562878885591378,0.5171788280492929,0.35206356073447553
2021-02-25,0,-0.01135166191319037,0.01135166191319037,0.5058271661361026,0.3634152226476659
2021-02-26,0,0.024478846903396523,-0.024478846903396523,0.5303060130394991,0.3389363757442694
2021-03-01,2,-0.004750165824920272,-0.004750165824920272,0.5255558472145788,0.3341862099193491
2021-03-02,2,0.023790719336683086,0.023790719336683086,0.5493465665512619,0.3579769292560322
2021-03-03,0,0.008080844323930969,-0.008080844323930969,0.5574274108751929,0.3498960849321012
2021-03-04,2,-0.01306620434127681,-0.01306620434127681,0.5443612065339161,0.3368298805908244
2021-03-05,2,-0.013417213827191521,-0.013417213827191521,0.5309439927067245,0.3234126667636329
2021-03-08,0,-0.019495975820425837,0.019495975820425837,0.5114480168862987,0.34290864258405873
2021-03-09,0,0.005359271617984662,-0.005359271617984662,0.5168072885042834,0.33754937096607407
2021-03-10,2,0.014154683554241432,0.014154683554241432,0.5309619720585248,0.3517040545203155
2021-03-11,2,0.006030283013025661,0.006030283013025661,0.5369922550715505,0.35773433753334116
2021-03-12,0,-0.010395479646353678,0.010395479646353678,0.5265967754251968,0.36812981717969484
2021-03-15,2,0.0010153985185334946,0.0010153985185334946,0.5276121739437303,0.36914521569822834
2021-03-16,0,-0.006491958593476621,0.006491958593476621,0.5211202153502537,0.37563717429170496
2021-03-17,0,0.0015696886322292825,-0.0015696886322292825,0.5226899039824829,0.3740674856594757
2021-03-18,0,-0.0028793426720601367,0.0028793426720601367,0.5198105613104228,0.3769468283315358
2021-03-19,0,0.014760500437832724,-0.014760500437832724,0.5345710617482555,0.3621863278937031
2021-03-22,0,0.0006027388863633076,-0.0006027388863633076,0.5351738006346188,0.3615835890073398
2021-03-23,2,0.0070251207482558975,0.0070251207482558975,0.5421989213828747,0.3686087097555957
2021-03-24,0,0.0076308370066411335,-0.0076308370066411335,0.5498297583895159,0.36097787274895454
2021-03-25,0,0.005467303581109473,-0.005467303581109473,0.5552970619706253,0.35551056916784507
2021-03-26,0,-0.00524023305923671,0.00524023305923671,0.5500568289113886,0.3607508022270818
2021-03-29,0,-0.016631197691788335,0.016631197691788335,0.5334256312196003,0.3773819999188701
2021-03-30,0,0.0008680249789911887,-0.0008680249789911887,0.5342936561985915,0.3765139749398789
2021-03-31,0,0.003157823166939022,-0.003157823166939022,0.5374514793655305,0.3733561517729399
2021-04-01,2,0.003622538555784205,0.003622538555784205,0.5410740179213147,0.3769786903287241
2021-04-05,1,0.0,0.011825144919693331,0.5410740179213147,0.38880383524841744
2021-04-06,0,-0.014438277854756487,0.014438277854756487,0.5266357400665582,0.4032421131031739
2021-04-07,0,0.0009735379152555623,-0.0009735379152555623,0.5276092779818138,0.40226857518791836
2021-04-08,1,0.0,0.0014752303666720756,0.5276092779818138,0.40374380555459044
2021-04-09,0,-0.004220639958823158,0.004220639958823158,0.5233886380229906,0.4079644455134136
2021-04-12,2,0.007719962803593772,0.007719962803593772,0.5311086008265844,0.41568440831700737
2021-04-13,0,0.000196182910288778,-0.000196182910288778,0.5313047837368732,0.4154882254067186
2021-04-14,2,0.00329458162447116,0.00329458162447116,0.5345993653613443,0.41878280703118975
2021-04-15,2,-0.0040878020277237415,-0.0040878020277237415,0.5305115633336206,0.414695005003466
2021-04-16,1,0.0,0.011094247768300924,0.5305115633336206,0.42578925277176694
2021-04-19,0,-0.0036087492386858155,0.0036087492386858155,0.5269028140949348,0.42939800201045275
2021-04-20,2,-0.005306453038726788,-0.005306453038726788,0.521596361056208,0.42409154897172596
2021-04-21,2,-0.006802361610853236,-0.006802361610853236,0.5147939994453548,0.4172891873608727
2021-04-22,2,0.009306060063749566,0.009306060063749566,0.5241000595091043,0.4265952474246223
2021-04-23,2,-0.009210671343885979,-0.009210671343885979,0.5148893881652183,0.4173845760807363
2021-04-26,2,0.010928710658818286,0.010928710658818286,0.5258180988240366,0.4283132867395546
2021-04-27,2,0.001782224167916624,0.001782224167916624,0.5276003229919533,0.4300955109074712
2021-04-28,1,-0.0,-0.0002149192142553158,0.5276003229919533,0.4298805916932159
2021-04-29,0,0.0008455306301830001,-0.0008455306301830001,0.5284458536221363,0.4290350610630329
2021-04-30,1,0.0,0.006762797680233579,0.5284458536221363,0.4357978587432665
2021-05-03,0,0.007194637501869883,-0.007194637501869883,0.5356404911240061,0.4286032212413966
2021-05-04,2,0.0027480346410215795,0.0027480346410215795,0.5383885257650277,0.4313512558824182
2021-05-05,2,-0.006678337857112138,-0.006678337857112138,0.5317101879079156,0.42467291802530605
2021-05-06,2,0.0007035388242977447,0.0007035388242977447,0.5324137267322133,0.4253764568496038
2021-05-07,2,0.008165390549454088,0.008165390549454088,0.5405791172816674,0.4335418473990579
2021-05-10,2,0.007373346471123199,0.007373346471123199,0.5479524637527906,0.4409151938701811
2021-05-11,1,-0.0,-0.010435666020885526,0.5479524637527906,0.43047952784929555
2021-05-12,0,0.008673894514173552,-0.008673894514173552,0.5566263582669642,0.421805633335122
2021-05-13,2,-0.021449387057151936,-0.021449387057151936,0.5351769712098122,0.40035624627797006
2021-05-14,2,0.012173151138064053,0.012173151138064053,0.5473501223478763,0.4125293974160341
2021-05-17,2,0.014917933130699224,0.014917933130699224,0.5622680554785755,0.42744733054673334
2021-05-18,0,0.0025300382141189015,-0.0025300382141189015,0.5647980936926944,0.42491729233261444
2021-05-19,2,-0.008517302421882755,-0.008517302421882755,0.5562807912708116,0.4163999899107317
2021-05-20,2,-0.0029434351705374118,-0.0029434351705374118,0.5533373561002742,0.41345655474019427
2021-05-21,0,-0.010554756443649449,0.010554756443649449,0.5427825996566248,0.4240113111838437
2021-05-24,0,0.0007838196541576359,-0.0007838196541576359,0.5435664193107824,0.4232274915296861
2021-05-25,2,0.009911305963146155,0.009911305963146155,0.5534777252739286,0.43313879749283224
2021-05-26,2,-0.002125302295660103,-0.002125302295660103,0.5513524229782685,0.43101349519717214
2021-05-27,2,0.001876732575158746,0.001876732575158746,0.5532291555534272,0.4328902277723309
2021-05-28,0,-0.0011653983922745859,0.0011653983922745859,0.5520637571611526,0.43405562616460547
2021-06-01,0,-0.0007688865190149663,0.0007688865190149663,0.5512948706421377,0.43482451268362043
2021-06-02,0,0.0004923753184382651,-0.0004923753184382651,0.5517872459605759,0.43433213736518217
2021-06-03,2,0.0014469162597214869,0.0014469162597214869,0.5532341622202974,0.43577905362490366
2021-06-04,0,0.003628698801364849,-0.003628698801364849,0.5568628610216623,0.4321503548235388
2021-06-07,0,-0.00883408659980689,0.00883408659980689,0.5480287744218554,0.4409844414233457
2021-06-08,0,0.0007967110255822085,-0.0007967110255822085,0.5488254854474376,0.4401877303977635
2021-06-09,0,-0.00017508493985585183,0.00017508493985585183,0.5486504005075817,0.44036281533761934
2021-06-10,0,0.0018238764589828538,-0.0018238764589828538,0.5504742769665646,0.4385389388786365
2021-06-11,2,0.004652154850635748,0.004652154850635748,0.5551264318172003,0.44319109372927223
2021-06-14,0,-0.0019484900381676606,0.0019484900381676606,0.5531779417790327,0.4451395837674399
2021-06-15,0,-0.0018152110447704484,0.0018152110447704484,0.5513627307342622,0.44695479481221034
2021-06-16,2,-0.0020116799642784233,-0.0020116799642784233,0.5493510507699838,0.4449431148479319
2021-06-17,2,-0.005390207201542929,-0.005390207201542929,0.5439608435684409,0.439552907646389
2021-06-18,2,-0.0004356370007340127,-0.0004356370007340127,0.5435252065677069,0.439117270645655
2021-06-21,0,0.013124547000611053,-0.013124547000611053,0.5566497535683179,0.4259927236450439
2021-06-22,0,-0.01400232812106239,0.01400232812106239,0.5426474254472555,0.4399950517661063
2021-06-23,0,-0.005124515064653945,0.005124515064653945,0.5375229103826016,0.44511956683076026
2021-06-24,2,-0.0010832603310065858,-0.0010832603310065858,0.536439650051595,0.4440363064997537
2021-06-25,2,0.005811157422250579,0.005811157422250579,0.5422508074738456,0.44984746392200425
2021-06-28,0,-0.003330606657931945,0.003330606657931945,0.5389202008159136,0.4531780705799362
2021-06-29,2,0.0023150419323942906,0.0023150419323942906,0.5412352427483079,0.4554931125123305
2021-06-30,0,-0.00027734984069871516,0.00027734984069871516,0.5409578929076092,0.4557704623530292
2021-07-01,0,-0.001328114078009257,0.001328114078009257,0.5396297788296,0.45709857643103846
2021-07-02,0,-0.005221640488656032,0.005221640488656032,0.5344081383409439,0.4623202169196945
2021-07-06,0,-0.0075001041681135305,0.0075001041681135305,0.5269080341728304,0.469820321087808
2021-07-07,0,0.002021900862524517,-0.002021900862524517,0.5289299350353549,0.4677984202252835
2021-07-08,0,-0.003359011313352811,0.003359011313352811,0.5255709237220021,0.4711574315386363
2021-07-09,0,0.00856101125941644,-0.00856101125941644,0.5341319349814185,0.4625964202792199
2021-07-12,2,0.01127795187024705,0.01127795187024705,0.5454098868516656,0.4738743721494669
2021-07-13,0,-0.0034511562975592103,0.0034511562975592103,0.5419587305541064,0.47732552844702614
2021-07-14,2,-0.003516830382495284,-0.003516830382495284,0.5384419001716111,0.47380869806453085
2021-07-15,2,0.0011649703264435818,0.0011649703264435818,0.5396068704980547,0.47497366839097444
2021-07-16,0,0.0032622362435132946,-0.0032622362435132946,0.542869106741568,0.47171143214746114
2021-07-19,2,-0.007538938952254881,-0.007538938952254881,0.5353301677893131,0.46417249319520626
2021-07-20,0,0.015869531055010655,-0.015869531055010655,0.5511996988443237,0.4483029621401956
2021-07-21,2,0.01516265155019747,0.01516265155019747,0.5663623503945212,0.4634656136903931
2021-07-22,2,0.008241847210077813,0.008241847210077813,0.574604197604599,0.4717074609004709
2021-07-23,0,-0.0020166609692362503,0.0020166609692362503,0.5725875366353628,0.47372412186970714
2021-07-26,0,-0.010145438559535647,0.010145438559535647,0.5624420980758271,0.4838695604292428
2021-07-27,0,-0.002382253008416102,0.002382253008416102,0.560059845067411,0.4862518134376589
2021-07-28,0,0.004712479931257563,-0.004712479931257563,0.5647723249986686,0.4815393335064013
2021-07-29,0,0.00018630181803303003,-0.00018630181803303003,0.5649586268167016,0.4813530316883683
2021-07-30,2,0.004206206369982368,0.004206206369982368,0.569164833186684,0.48555923805835066
2021-08-02,0,0.005406016994218166,-0.005406016994218166,0.5745708501809021,0.4801532210641325
2021-08-03,2,-0.0018428943907755624,-0.0018428943907755624,0.5727279557901266,0.47831032667335693
2021-08-04,0,-0.008203484714484954,0.008203484714484954,0.5645244710756416,0.4865138113878419
2021-08-05,2,-0.00463244520307915,-0.00463244520307915,0.5598920258725625,0.48188136618476274
2021-08-06,2,0.006005460335342772,0.006005460335342772,0.5658974862079053,0.4878868265201055
2021-08-09,2,0.0016752839177258672,0.0016752839177258672,0.5675727701256311,0.4895621104378314
2021-08-10,2,-0.000939925887858073,-0.000939925887858073,0.566632844237773,0.4886221845499733
2021-08-11,2,0.000992701388653705,0.000992701388653705,0.5676255456264268,0.489614885938627
2021-08-12,2,0.0024680227644109376,0.0024680227644109376,0.5700935683908377,0.49208290870303795
2021-08-13,0,-0.002952087595835984,0.002952087595835984,0.5671414807950017,0.49503499629887393
2021-08-16,2,0.0016073241975147479,0.0016073241975147479,0.5687488049925165,0.4966423204963887
2021-08-17,0,-0.0026208594449417255,0.0026208594449417255,0.5661279455475747,0.4992631799413304
2021-08-18,0,0.0070607249129965854,-0.0070607249129965854,0.5731886704605713,0.4922024550283338
2021-08-19,2,-0.010748457761550978,-0.010748457761550978,0.5624402126990203,0.48145399726678284
2021-08-20,2,0.0012567410636163956,0.0012567410636163956,0.5636969537626367,0.48271073833039924
2021-08-23,2,0.008141540696354754,0.008141540696354754,0.5718384944589915,0.490852279026754
2021-08-24,0,-0.008523820995256282,0.008523820995256282,0.5633146734637352,0.49937610002201027
2021-08-25,0,-0.0014956926284677152,0.0014956926284677152,0.5618189808352675,0.500871792650478
2021-08-26,1,0.0,0.0022201269217136943,0.5618189808352675,0.5030919195721917
2021-08-27,0,0.005824931775569864,-0.005824931775569864,0.5676439126108374,0.4972669877966218
2021-08-30,2,0.008807606263982137,0.008807606263982137,0.5764515188748195,0.506074594060604
2021-08-31,0,-0.00430658828173347,0.00430658828173347,0.572144930593086,0.5103811823423374
2021-09-01,0,0.001349146239944865,-0.001349146239944865,0.5734940768330309,0.5090320361023926
2021-09-02,0,-0.0003117620525883158,0.0003117620525883158,0.5731823147804426,0.5093437981549809
