Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-01-06,2,0.006982539553862066,0.007082539553862066,-0.02005943699690042,0.28206220777878976
2021-01-07,0,-0.007709900559720538,0.005709900559720538,-0.027769337556620956,0.2877721083385103
2021-01-08,0,-0.01494736429268918,0.01484736429268918,-0.04271670184931013,0.3026194726311995
2021-01-11,0,-0.005591890982414871,0.005491890982414871,-0.048308592831725006,0.30811136361361435
2021-01-12,2,-0.008554796741165214,-0.006554796741165214,-0.05686338957289022,0.30155656687244914
2021-01-13,0,-0.0024158321511944508,0.0004158321511944507,-0.059279221724084674,0.3019723990236436
2021-01-14,0,-0.0023756031663768715,0.0022756031663768717,-0.06165482489046155,0.30424800219002046
2021-01-15,1,-0.001,-0.003753438464607517,-0.06265482489046155,0.30049456372541294
2021-01-19,0,0.00619001775768402,-0.00719001775768402,-0.05646480713277753,0.2933045459677289
2021-01-20,2,0.006136402839514334,0.008136402839514334,-0.0503284042932632,0.30144094880724326
2021-01-21,0,-0.015935576257400275,0.013935576257400273,-0.06626398055066347,0.31537652506464353
2021-01-22,2,-0.0016832690784946962,0.0003167309215053038,-0.06794724962915817,0.31569325598614884
2021-01-25,2,-0.0031105863636010753,-0.0030105863636010755,-0.07105783599275925,0.31268266962254776
2021-01-26,2,0.0035158033252895462,0.003615803325289546,-0.0675420326674697,0.3162984729478373
2021-01-27,2,-0.0015888363213811929,-0.0014888363213811928,-0.0691308689888509,0.3148096366264561
2021-01-28,2,-0.025777859113367062,-0.025677859113367063,-0.09490872810221797,0.28913177751308905
2021-01-29,0,-0.011760662477304782,0.009760662477304782,-0.10666939057952275,0.29889243999039383
2021-02-01,2,-0.021311502938707094,-0.019311502938707092,-0.12798089351822983,0.27958093705168674
2021-02-02,2,0.01595173602136656,0.01605173602136656,-0.11202915749686328,0.2956326730730533
2021-02-03,2,0.013798236818535859,0.013898236818535858,-0.09823092067832742,0.30953090989158916
2021-02-04,2,0.0009088048276277739,0.001008804827627774,-0.09732211585069965,0.31053971471921693
2021-02-05,2,0.010753304161434041,0.01085330416143404,-0.08656881168926561,0.32139301888065097
2021-02-08,2,0.003797472454245321,0.003897472454245321,-0.0827713392350203,0.3252904913348963
2021-02-09,1,-0.001,0.007399345996609075,-0.0837713392350203,0.33268983733150537
2021-02-10,2,-0.0021134975827398197,-0.0011134975827398197,-0.08588483681776012,0.33157633974876555
2021-02-11,2,-0.00044515996246697877,-0.0003451599624669788,-0.0863299967802271,0.33123117978629857
2021-02-12,0,-0.0036624551137118804,0.0016624551137118804,-0.08999245189393898,0.33289363490001045
2021-02-16,2,0.0027109831017417835,0.004710983101741784,-0.0872814687921972,0.33760461800175223
2021-02-17,2,-0.0006692749114954987,-0.0005692749114954987,-0.0879507437036927,0.33703534309025673
2021-02-18,2,-0.00042039953313212076,-0.0003203995331321208,-0.08837114323682482,0.3367149435571246
2021-02-19,2,-0.0045158083905446735,-0.004415808390544673,-0.0928869516273695,0.33229913516657994
2021-02-22,2,-0.0019548941356217872,-0.0018548941356217874,-0.09484184576299129,0.33044424103095815
2021-02-23,2,-0.007832849379657014,-0.007732849379657014,-0.1026746951426483,0.32271139165130114
2021-02-24,2,0.0011562878885591377,0.0012562878885591378,-0.10151840725408917,0.3239676795398603
2021-02-25,2,0.01125166191319037,0.01135166191319037,-0.0902667453408988,0.33531934145305065
2021-02-26,0,0.02247884690339652,-0.024478846903396523,-0.06778789843750228,0.3108404945496541
2021-03-01,2,-0.006750165824920272,-0.004750165824920272,-0.07453806426242256,0.30609032872473385
2021-03-02,2,0.023690719336683087,0.023790719336683086,-0.050847344925739474,0.32988104806141694
2021-03-03,2,-0.008180844323930968,-0.008080844323930969,-0.059028189249670446,0.32180020373748597
2021-03-04,0,0.01106620434127681,-0.01306620434127681,-0.04796198490839364,0.30873399939620916
2021-03-05,2,-0.015417213827191521,-0.013417213827191521,-0.06337919873558516,0.29531678556901764
2021-03-08,0,-0.02149597582042584,0.019495975820425837,-0.084875174556011,0.3148127613894435
2021-03-09,1,-0.001,-0.005359271617984662,-0.085875174556011,0.3094534897714588
2021-03-10,2,0.013154683554241431,0.014154683554241432,-0.07272049100176957,0.32360817332570024
2021-03-11,2,0.005930283013025661,0.006030283013025661,-0.06679020798874391,0.3296384563387259
2021-03-12,1,-0.001,0.010395479646353678,-0.06779020798874391,0.3400339359850796
2021-03-15,2,1.539851853349459e-05,0.0010153985185334946,-0.06777480947021042,0.3410493345036131
2021-03-16,2,0.006391958593476621,0.006491958593476621,-0.0613828508767338,0.3475412930970897
2021-03-17,1,-0.001,-0.0015696886322292825,-0.0623828508767338,0.3459716044648604
2021-03-18,2,0.0018793426720601367,0.0028793426720601367,-0.060503508204673664,0.34885094713692055
2021-03-19,2,-0.014860500437832724,-0.014760500437832724,-0.07536400864250639,0.33409044669908783
2021-03-22,0,-0.0013972611136366924,-0.0006027388863633076,-0.07676126975614309,0.3334877078127245
2021-03-23,2,0.0050251207482558975,0.0070251207482558975,-0.07173614900788719,0.3405128285609804
2021-03-24,2,-0.007730837006641134,-0.0076308370066411335,-0.07946698601452833,0.3328819915543393
2021-03-25,2,-0.005567303581109473,-0.005467303581109473,-0.0850342895956378,0.3274146879732298
2021-03-26,0,-0.00724023305923671,0.00524023305923671,-0.09227452265487451,0.3326549210324665
2021-03-29,0,-0.016731197691788335,0.016631197691788335,-0.10900572034666285,0.34928611872425486
2021-03-30,1,-0.001,-0.0008680249789911887,-0.11000572034666285,0.34841809374526367
2021-03-31,2,-0.004157823166939022,-0.003157823166939022,-0.11416354351360188,0.34526027057832465
2021-04-01,2,0.003522538555784205,0.003622538555784205,-0.11064100495781767,0.34888280913410885
2021-04-05,2,0.011725144919693332,0.011825144919693331,-0.09891586003812435,0.3607079540538022
2021-04-06,1,-0.001,0.014438277854756487,-0.09991586003812435,0.37514623190855867
2021-04-07,1,-0.0001,-0.0009735379152555623,-0.10001586003812435,0.3741726939933031
2021-04-08,1,-0.0001,0.0014752303666720756,-0.10011586003812435,0.3756479243599752
2021-04-09,1,-0.0001,0.004220639958823158,-0.10021586003812435,0.37986856431879834
2021-04-12,1,-0.0001,0.007719962803593772,-0.10031586003812436,0.3875885271223921
2021-04-13,1,-0.0001,-0.000196182910288778,-0.10041586003812436,0.38739234421210333
2021-04-14,2,0.00229458162447116,0.00329458162447116,-0.0981212784136532,0.3906869258365745
2021-04-15,2,-0.004187802027723742,-0.0040878020277237415,-0.10230908044137695,0.38659912380885075
2021-04-16,2,0.010994247768300925,0.011094247768300924,-0.09131483267307602,0.3976933715771517
2021-04-19,1,-0.001,0.0036087492386858155,-0.09231483267307602,0.4013021208158375
2021-04-20,2,-0.006306453038726788,-0.005306453038726788,-0.09862128571180281,0.3959956677771107
2021-04-21,2,-0.006902361610853236,-0.006802361610853236,-0.10552364732265605,0.38919330616625747
2021-04-22,2,0.009206060063749567,0.009306060063749566,-0.09631758725890649,0.39849936623000703
2021-04-23,1,-0.001,-0.009210671343885979,-0.09731758725890649,0.38928869488612106
2021-04-26,2,0.009928710658818285,0.010928710658818286,-0.0873888766000882,0.40021740554493934
2021-04-27,2,0.001682224167916624,0.001782224167916624,-0.08570665243217158,0.40199962971285597
2021-04-28,2,-0.0003149192142553158,-0.0002149192142553158,-0.0860215716464269,0.40178471049860065
2021-04-29,2,-0.0009455306301830002,-0.0008455306301830001,-0.0869671022766099,0.40093917986841765
2021-04-30,0,-0.008762797680233579,0.006762797680233579,-0.09572989995684349,0.40770197754865123
2021-05-03,1,-0.001,-0.007194637501869883,-0.09672989995684349,0.40050734004678135
2021-05-04,2,0.0017480346410215794,0.0027480346410215795,-0.09498186531582191,0.4032553746878029
2021-05-05,2,-0.006778337857112138,-0.006678337857112138,-0.10176020317293405,0.3965770368306908
2021-05-06,2,0.0006035388242977447,0.0007035388242977447,-0.10115666434863631,0.39728057565498853
2021-05-07,2,0.008065390549454089,0.008165390549454088,-0.09309127379918222,0.4054459662044426
2021-05-10,2,0.007273346471123199,0.007373346471123199,-0.08581792732805903,0.4128193126755658
2021-05-11,2,-0.010535666020885525,-0.010435666020885526,-0.09635359334894456,0.4023836466546803
2021-05-12,0,0.006673894514173552,-0.008673894514173552,-0.089679698834771,0.39370975214050674
2021-05-13,2,-0.023449387057151938,-0.021449387057151936,-0.11312908589192294,0.3722603650833548
2021-05-14,2,0.012073151138064054,0.012173151138064053,-0.10105593475385889,0.38443351622141886
2021-05-17,2,0.014817933130699224,0.014917933130699224,-0.08623800162315967,0.3993514493521181
2021-05-18,2,-0.0026300382141189013,-0.0025300382141189015,-0.08886803983727858,0.3968214111379992
2021-05-19,2,-0.008617302421882755,-0.008517302421882755,-0.09748534225916133,0.3883041087161164
2021-05-20,2,-0.0030434351705374116,-0.0029434351705374118,-0.10052877742969875,0.385360673545579
2021-05-21,0,-0.012554756443649449,0.010554756443649449,-0.1130835338733482,0.39591542998922846
2021-05-24,1,-0.001,-0.0007838196541576359,-0.1140835338733482,0.3951316103350708
2021-05-25,2,0.008911305963146154,0.009911305963146155,-0.10517222791020205,0.405042916298217
2021-05-26,1,-0.001,-0.002125302295660103,-0.10617222791020205,0.4029176140025569
2021-05-27,2,0.000876732575158746,0.001876732575158746,-0.1052954953350433,0.4047943465777156
2021-05-28,1,-0.001,0.0011653983922745859,-0.1062954953350433,0.4059597449699902
2021-06-01,1,-0.0001,0.0007688865190149663,-0.1063954953350433,0.4067286314890052
2021-06-02,0,-0.0005076246815617349,-0.0004923753184382651,-0.10690312001660504,0.4062362561705669
2021-06-03,0,-0.001546916259721487,0.0014469162597214869,-0.10845003627632653,0.4076831724302884
2021-06-04,0,0.0035286988013648493,-0.003628698801364849,-0.10492133747496168,0.40405447362892355
2021-06-07,2,0.0068340865998068896,0.00883408659980689,-0.0980872508751548,0.41288856022873044
2021-06-08,2,-0.0008967110255822086,-0.0007967110255822085,-0.09898396190073701,0.41209184920314823
2021-06-09,2,7.508493985585182e-05,0.00017508493985585183,-0.09890887696088116,0.4122669341430041
2021-06-10,1,-0.001,-0.0018238764589828538,-0.09990887696088116,0.41044305768402123
2021-06-11,2,0.003652154850635748,0.004652154850635748,-0.09625672211024541,0.415095212534657
2021-06-14,0,-0.003948490038167661,0.0019484900381676606,-0.10020521214841308,0.41704370257282464
2021-06-15,1,-0.001,0.0018152110447704484,-0.10120521214841308,0.4188589136175951
2021-06-16,1,-0.0001,-0.0020116799642784233,-0.10130521214841308,0.41684723365331666
2021-06-17,2,-0.006390207201542929,-0.005390207201542929,-0.10769541934995601,0.41145702645177373
2021-06-18,2,-0.0005356370007340127,-0.0004356370007340127,-0.10823105635069002,0.4110213894510397
2021-06-21,2,-0.013224547000611053,-0.013124547000611053,-0.12145560335130108,0.39789684245042867
2021-06-22,2,0.013902328121062391,0.01400232812106239,-0.10755327523023869,0.41189917057149106
2021-06-23,0,-0.007124515064653945,0.005124515064653945,-0.11467779029489264,0.417023685636145
2021-06-24,2,-0.003083260331006586,-0.0010832603310065858,-0.11776105062589923,0.4159404253051384
2021-06-25,2,0.005711157422250579,0.005811157422250579,-0.11204989320364865,0.421751582727389
2021-06-28,2,0.003230606657931945,0.003330606657931945,-0.10881928654571671,0.42508218938532094
2021-06-29,0,-0.004315041932394291,0.0023150419323942906,-0.113134328478111,0.42739723131771523
2021-06-30,2,-0.0017226501593012849,0.00027734984069871516,-0.11485697863741229,0.42767458115841395
2021-07-01,2,0.001228114078009257,0.001328114078009257,-0.11362886455940303,0.4290026952364232
2021-07-02,2,0.005121640488656032,0.005221640488656032,-0.108507224070747,0.43422433572507924
2021-07-06,2,0.00740010416811353,0.0075001041681135305,-0.10110711990263348,0.44172443989319277
2021-07-07,1,-0.001,-0.002021900862524517,-0.10210711990263348,0.43970253903066825
2021-07-08,2,0.002359011313352811,0.003359011313352811,-0.09974810858928067,0.44306155034402106
2021-07-09,1,-0.001,-0.00856101125941644,-0.10074810858928067,0.4345005390846046
2021-07-12,2,0.010277951870247048,0.01127795187024705,-0.09047015671903362,0.44577849095485167
2021-07-13,0,-0.00545115629755921,0.0034511562975592103,-0.09592131301659283,0.4492296472524109
2021-07-14,2,-0.005516830382495284,-0.003516830382495284,-0.10143814339908812,0.4457128168699156
2021-07-15,2,0.0010649703264435817,0.0011649703264435818,-0.10037317307264454,0.4468777871963592
2021-07-16,2,-0.0033622362435132944,-0.0032622362435132946,-0.10373540931615784,0.4436155509528459
2021-07-19,2,-0.007638938952254881,-0.007538938952254881,-0.11137434826841272,0.436076612000591
2021-07-20,0,0.013869531055010655,-0.015869531055010655,-0.09750481721340207,0.42020708094558035
2021-07-21,2,0.01316265155019747,0.01516265155019747,-0.0843421656632046,0.4353697324957778
2021-07-22,0,-0.010241847210077813,0.008241847210077813,-0.09458401287328241,0.44361157970585563
2021-07-23,0,-0.00211666096923625,0.0020166609692362503,-0.09670067384251867,0.4456282406750919
2021-07-26,2,0.008145438559535647,0.010145438559535647,-0.08855523528298302,0.4557736792346275
2021-07-27,1,-0.001,0.002382253008416102,-0.08955523528298302,0.45815593224304363
2021-07-28,0,0.0037124799312575627,-0.004712479931257563,-0.08584275535172546,0.45344345231178607
2021-07-29,1,-0.001,-0.00018630181803303003,-0.08684275535172546,0.45325715049375304
2021-07-30,1,-0.0001,0.004206206369982368,-0.08694275535172546,0.4574633568637354
2021-08-02,1,-0.0001,-0.005406016994218166,-0.08704275535172547,0.45205733986951724
2021-08-03,2,-0.0028428943907755624,-0.0018428943907755624,-0.08988564974250103,0.4502144454787417
2021-08-04,0,-0.010203484714484954,0.008203484714484954,-0.10008913445698599,0.45841793019322663
2021-08-05,2,-0.00663244520307915,-0.00463244520307915,-0.10672157966006514,0.4537854849901475
2021-08-06,2,0.005905460335342771,0.006005460335342772,-0.10081611932472237,0.45979094532549025
2021-08-09,2,0.0015752839177258671,0.0016752839177258672,-0.0992408354069965,0.4614662292432161
2021-08-10,2,-0.001039925887858073,-0.000939925887858073,-0.10028076129485458,0.46052630335535805
2021-08-11,2,0.000892701388653705,0.000992701388653705,-0.09938805990620088,0.46151900474401175
2021-08-12,2,0.0023680227644109378,0.0024680227644109376,-0.09702003714178994,0.4639870275084227
2021-08-13,1,-0.001,0.002952087595835984,-0.09802003714178995,0.4669391151042587
2021-08-16,1,-0.0001,0.0016073241975147479,-0.09812003714178995,0.4685464393017734
2021-08-17,2,0.0016208594449417255,0.0026208594449417255,-0.09649917769684822,0.47116729874671515
2021-08-18,1,-0.001,-0.0070607249129965854,-0.09749917769684822,0.46410657383371856
2021-08-19,2,-0.011748457761550979,-0.010748457761550978,-0.1092476354583992,0.4533581160721676
2021-08-20,2,0.0011567410636163955,0.0012567410636163956,-0.10809089439478281,0.454614857135784
2021-08-23,0,-0.010141540696354754,0.008141540696354754,-0.11823243509113757,0.46275639783213873
2021-08-24,0,-0.008623820995256281,0.008523820995256282,-0.12685625608639384,0.471280218827395
2021-08-25,0,-0.0015956926284677153,0.0014956926284677152,-0.12845194871486154,0.47277591145586273
2021-08-26,1,-0.001,0.0022201269217136943,-0.12945194871486154,0.4749960383775764
2021-08-27,0,0.004824931775569864,-0.005824931775569864,-0.12462701693929168,0.46917110660200656
2021-08-30,0,-0.008907606263982137,0.008807606263982137,-0.1335346232032738,0.4779787128659887
2021-08-31,2,0.00230658828173347,0.00430658828173347,-0.13122803492154034,0.48228530114772217
2021-09-01,1,-0.001,-0.001349146239944865,-0.13222803492154034,0.4809361549077773
2021-09-02,1,-0.0001,0.0003117620525883158,-0.13232803492154033,0.4812479169603656
2021-09-03,1,-0.0001,0.0028425606033477546,-0.13242803492154032,0.4840904775637134
2021-09-07,1,-0.0001,-0.000335026835208585,-0.1325280349215403,0.4837554507285048
2021-09-08,2,-0.004395488410139813,-0.003395488410139813,-0.13692352333168012,0.480359962318365
2021-09-09,2,-0.0014185753191903294,-0.0013185753191903293,-0.13834209865087044,0.47904138699917465
2021-09-10,2,-0.004705599824548557,-0.004605599824548556,-0.14304769847541898,0.4744357871746261
2021-09-13,2,-0.007822643592208755,-0.0077226435922087555,-0.15087034206762773,0.46671314358241733
2021-09-14,2,0.002176509561340179,0.0022765095613401787,-0.14869383250628754,0.4689896531437575
2021-09-15,0,0.0037465991456183696,-0.00574659914561837,-0.14494723336066917,0.46324305399813914
2021-09-16,2,0.006473908688851006,0.008473908688851006,-0.13847332467181817,0.47171696268699015
2021-09-17,2,-0.0016510969268194286,-0.0015510969268194286,-0.14012442159863758,0.4701658657601707
2021-09-20,2,-0.009210924839340617,-0.009110924839340617,-0.1493353464379782,0.4610549409208301
2021-09-21,2,-0.017077254629493954,-0.016977254629493954,-0.16641260106747213,0.44407768629133615
2021-09-22,2,-0.0009123495489623656,-0.0008123495489623656,-0.1673249506164345,0.4432653367423738
2021-09-23,0,-0.011519566210937303,0.009519566210937302,-0.1788445168273718,0.4527849029533111
2021-09-24,2,0.010134751708511082,0.012134751708511082,-0.1687097651188607,0.46491965466182217
2021-09-27,0,-0.0034610090402744636,0.0014610090402744635,-0.17217077415913518,0.46638066370209663
2021-09-28,2,-0.0047763563072890074,-0.0027763563072890074,-0.17694713046642419,0.4636043073948076
2021-09-29,2,-0.020464114325326032,-0.020364114325326033,-0.1974112447917502,0.4432401930694816
2021-09-30,0,-0.003569166228234442,0.001569166228234442,-0.20098041101998465,0.44480935929771603
2021-10-01,0,0.011809731939276914,-0.011909731939276913,-0.18917067908070773,0.4328996273584391
2021-10-04,0,-0.011591477734391297,0.011491477734391298,-0.200762156815099,0.4443911050928304
2021-10-05,2,-0.014985880322420762,-0.012985880322420762,-0.21574803713751978,0.43140522477040966
2021-10-06,0,-0.012524455523362564,0.010524455523362564,-0.22827249266088234,0.4419296802937722
2021-10-07,2,0.0021028874386752622,0.004102887438675262,-0.22616960522220708,0.4460325677324475
2021-10-08,2,0.00819828923697451,0.00829828923697451,-0.21797131598523256,0.454330856969422
2021-10-11,1,-0.001,-0.0019137407494954628,-0.21897131598523256,0.45241711621992653
2021-10-12,2,-0.00786578584213482,-0.0068657858421348195,-0.22683710182736738,0.4455513303777917
2021-10-13,2,-0.0025167715692277046,-0.0024167715692277048,-0.22935387339659508,0.443134558808564
2021-10-14,2,0.002922536862308023,0.003022536862308023,-0.22643133653428704,0.44615709567087203
2021-10-15,2,0.01696311013337003,0.01706311013337003,-0.209468226400917,0.46322020580424206
2021-10-18,2,0.007360130771969053,0.0074601307719690535,-0.20210809562894794,0.4706803365762111
2021-10-19,1,-0.001,0.0033748045900920953,-0.20310809562894794,0.4740551411663032
2021-10-20,1,-0.0001,0.00739335690054066,-0.20320809562894793,0.48144849806684387
