Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-01-05,1,-0.0001,-0.0150716905635212,0.19130123532484977,0.30478153926023366
2021-01-06,1,-1e-05,0.007041776694427515,0.19129123532484976,0.3118233159546612
2021-01-07,0,-0.006083997848450162,0.005983997848450162,0.1852072374763996,0.31780731380311134
2021-01-08,2,0.014503916588691301,0.014703916588691301,0.1997111540650909,0.33251123039180264
2021-01-11,1,-0.0001,0.0057963377684100426,0.19961115406509092,0.3383075681602127
2021-01-12,0,0.006579764243614938,-0.0066797642436149385,0.20619091830870587,0.33162780391659774
2021-01-13,2,0.00045928270042192596,0.0006592827004219259,0.2066502010091278,0.33228708661701967
2021-01-14,2,0.0024277388325207416,0.0024377388325207416,0.20907793984164852,0.3347248254495404
2021-01-15,2,-0.0032962306933947316,-0.0032862306933947316,0.20578170914825378,0.3314385947561457
2021-01-19,0,0.0074491922189251275,-0.007649192218925127,0.2132309013671789,0.32378940253722055
2021-01-20,2,0.0073088045717324196,0.007508804571732419,0.2205397059389113,0.33129820710895297
2021-01-21,2,0.014368050389130648,0.014378050389130648,0.23490775632804195,0.3456762574980836
2021-01-22,0,-0.00046007802340699547,0.0002600780234069955,0.23444767830463495,0.3459363355214906
2021-01-25,2,-0.003255122204888239,-0.0030551222048882387,0.2311925560997467,0.3428812133166024
2021-01-26,2,0.00370650257547107,0.00371650257547107,0.23489905867521776,0.34659771589207344
2021-01-27,1,-0.0001,-0.0015590489801221574,0.23479905867521778,0.3450386669119513
2021-01-28,0,0.025469290826285008,-0.025569290826285007,0.2602683495015028,0.3194693760856663
2021-01-29,2,0.009147666421846811,0.009347666421846812,0.2694160159233496,0.3288170425075131
2021-02-01,0,0.019380604617318255,-0.019580604617318254,0.2887966205406679,0.30923643789019484
2021-02-02,2,0.01612818298360439,0.01632818298360439,0.3049248035242723,0.3255646208737992
2021-02-03,2,0.013931445927106111,0.01394144592710611,0.3188562494513784,0.33950606680090534
2021-02-04,0,-0.001574975446867044,0.0013749754468670439,0.3172812740045114,0.3408810422477724
2021-02-05,0,-0.010733159408918547,0.010723159408918548,0.30654811459559284,0.35160420165669093
2021-02-08,0,-0.0040855595807995256,0.004075559580799526,0.3024625550147933,0.35567976123749045
2021-02-09,2,0.006951601056633039,0.007151601056633039,0.30941415607142636,0.3628313622941235
2021-02-10,0,0.00043971340839308334,-0.0006397134083930833,0.30985386947981947,0.3621916488857304
2021-02-11,0,0.0006301229035974953,-0.0006401229035974954,0.31048399238341695,0.3615515259821329
2021-02-12,2,0.002105918524212247,0.002305918524212247,0.3125899109076292,0.36385744450634516
2021-02-16,2,0.004846850715746486,0.004856850715746486,0.3174367616233757,0.36871429522209165
2021-02-17,0,0.0006267616382600096,-0.0008267616382600096,0.3180635232616357,0.36788753358383164
2021-02-18,0,-7.364967220418016e-05,6.364967220418016e-05,0.31798987358943154,0.3679511832560358
2021-02-19,0,0.004699775967413399,-0.004709775967413399,0.3226896495568449,0.3632414072886224
2021-02-22,0,0.0016526167029031302,-0.0016626167029031302,0.32434226625974805,0.3615787905857193
2021-02-23,2,-0.007758288496028686,-0.007558288496028687,0.3165839777637194,0.3540205020896906
2021-02-24,0,-0.001361740028398084,0.0011617400283980839,0.3152222377353213,0.3551822421180887
2021-02-25,2,0.011274987106756095,0.011474987106756096,0.32649722484207744,0.3666572292248448
2021-02-26,0,0.02389177820267683,-0.024091778202676828,0.3503890030447543,0.34256545102216795
2021-03-01,1,-0.0001,-0.004898119122257016,0.3502890030447543,0.33766733189991094
2021-03-02,2,0.02339543873465909,0.02349543873465909,0.3736844417794134,0.36116277063457003
2021-03-03,2,-0.008025389547932017,-0.008015389547932017,0.3656590522314814,0.353147381086638
2021-03-04,2,-0.01313217194570131,-0.01312217194570131,0.35252688028578005,0.3400252091409367
2021-03-05,2,-0.013437654418025847,-0.013427654418025847,0.3390892258677542,0.32659755472291085
2021-03-08,2,0.019509320143407182,0.01951932014340718,0.35859854601116137,0.34611687486631804
2021-03-09,0,0.004944568898150515,-0.0051445688981505144,0.3635431149093119,0.3409723059681675
2021-03-10,2,0.01393890161680964,0.01413890161680964,0.37748201652612157,0.35511120758497716
2021-03-11,2,0.0059927109016975726,0.006002710901697572,0.38347472742781913,0.36111391848667473
2021-03-12,0,-0.010529783138714133,0.010329783138714133,0.372944944289105,0.37144370162538887
2021-03-15,1,-0.0001,0.001397091509493853,0.37284494428910503,0.3728407931348827
2021-03-16,0,-0.006504971780074931,0.006404971780074931,0.3663399725090301,0.37924576491495765
2021-03-17,0,0.001250239445494693,-0.001260239445494693,0.3675902119545248,0.37798552546946296
2021-03-18,1,-0.0001,0.0029022082018927975,0.3674902119545248,0.38088773367135575
2021-03-19,0,0.01436904881731248,-0.01446904881731248,0.3818592607718373,0.3664186848540433
2021-03-22,2,-0.0011906804544874693,-0.0009906804544874692,0.38066858031734985,0.3654280043995558
2021-03-23,1,-0.0001,0.004442036282593209,0.38056858031734986,0.369870040682149
2021-03-24,0,0.007597201017811683,-0.007697201017811683,0.38816578133516155,0.36217283966433733
2021-03-25,0,0.00486210718635811,-0.00487210718635811,0.39302788852151965,0.3573007324779792
2021-03-26,2,0.004889222444115249,0.005089222444115249,0.3979171109656349,0.36238995492209447
2021-03-29,0,-0.0166722471478016,0.0164722471478016,0.38124486381783335,0.37886220206989607
2021-03-30,0,0.0014402805977678612,-0.0014502805977678612,0.3826851444156012,0.3774119214721282
2021-03-31,1,-0.0001,-0.0028416266734023754,0.3825851444156012,0.37457029479872583
2021-04-01,0,-0.0051028497245266926,0.005002849724526692,0.3774822946910745,0.3795731445232525
2021-04-05,0,-0.010722035286704502,0.010712035286704502,0.36676025940437,0.39028517980995703
2021-04-06,0,-0.01441149625935172,0.01440149625935172,0.3523487631450183,0.40468667606930875
2021-04-07,1,-0.0001,-0.0009218855632721068,0.3522487631450183,0.40376479050603664
2021-04-08,2,0.0013763779527560139,0.001476377952756014,0.3536251410977743,0.40524116845879266
2021-04-09,1,-0.0001,0.004668304668304701,0.35352514109777433,0.40990947312709736
2021-04-12,2,0.007359036439227295,0.007459036439227296,0.36088417753700164,0.41736850956632465
2021-04-13,2,0.0001720609297245035,0.0001820609297245035,0.36105623846672613,0.41755057049604916
2021-04-14,2,0.003023796492931229,0.003033796492931229,0.36408003495965735,0.4205843669889804
2021-04-15,2,-0.003579052083963409,-0.003569052083963409,0.36050098287569393,0.417015314905017
2021-04-16,0,-0.011006216610004916,0.010806216610004915,0.34949476626568904,0.4278215315150219
2021-04-19,0,-0.0033133033033031956,0.0033033033033031955,0.34618146296238583,0.4311248348183251
2021-04-20,1,-0.0001,-0.004968572283747363,0.34608146296238584,0.4261562625345777
2021-04-21,2,-0.007078702923835845,-0.0069787029238358445,0.33900276003855,0.4191775596107419
2021-04-22,2,0.009259356597600975,0.009269356597600975,0.348262116636151,0.42844691620834285
2021-04-23,0,0.008684086679872726,-0.008884086679872727,0.3569462033160237,0.4195628295284701
2021-04-26,2,0.010398994609654077,0.010598994609654078,0.3673451979256778,0.4301618241381242
2021-04-27,1,-0.0001,0.001917775380558595,0.36724519792567784,0.4320795995186828
2021-04-28,2,-0.00021963153487259958,-0.00011963153487259959,0.36702556639080525,0.4319599679838102
2021-04-29,0,0.00045805216558989523,-0.0006580521655898952,0.36748361855639516,0.4313019158182203
2021-04-30,2,0.006324992517210393,0.006524992517210393,0.3738086110736056,0.4378269083354307
2021-05-03,2,-0.006909012727489051,-0.006899012727489051,0.3668995983461165,0.43092789560794165
2021-05-04,0,-0.0028949335249730756,0.0026949335249730755,0.36400466482114346,0.4336228291329147
2021-05-05,0,0.006559909813056163,-0.006569909813056163,0.3705645746341996,0.42705291931985856
2021-05-06,2,0.000220850117236915,0.000420850117236915,0.37078542475143655,0.4274737694370955
2021-05-07,2,0.008223173076923173,0.008233173076923173,0.3790085978283597,0.43570694251401865
2021-05-10,2,0.007381071109256631,0.007391071109256631,0.38638966893761634,0.4430980136232753
2021-05-11,2,-0.009891072125909717,-0.009881072125909718,0.3764985968117066,0.43321694149736556
2021-05-12,0,0.008704027727978935,-0.008904027727978936,0.38520262453968557,0.4243129137693866
2021-05-13,1,-0.0001,-0.021103406692794646,0.3851026245396856,0.403209507076592
2021-05-14,2,0.01178789651986455,0.01188789651986455,0.39689052105955014,0.4150974035964565
2021-05-17,0,-0.015296177258339339,0.015096177258339338,0.3815943438012108,0.43019358085479587
2021-05-18,2,-0.0028984888462461277,-0.0026984888462461276,0.3786958549549647,0.42749509200854974
2021-05-19,2,-0.008367885875774129,-0.00835788587577413,0.3703279690791906,0.4191372061327756
2021-05-20,0,0.0025892311423720616,-0.0027892311423720617,0.37291720022156266,0.41634797499040355
2021-05-21,2,0.010197665085735141,0.010397665085735142,0.3831148653072978,0.4267456400761387
2021-05-24,2,-0.0006117933441656576,-0.0006017933441656576,0.38250307196313216,0.42614384673197303
2021-05-25,0,-0.01031621605347135,0.01011621605347135,0.37218685590966083,0.4362600627854444
2021-05-26,2,-0.0021672131147541184,-0.0019672131147541183,0.37001964279490673,0.43429284967069026
2021-05-27,1,-0.0001,0.0017919006092461665,0.36991964279490674,0.43608475027993643
2021-05-28,1,-1e-05,0.0014309563558312366,0.36990964279490673,0.43751570663576766
2021-06-01,2,0.000733531793284159,0.000833531793284159,0.3706431745881909,0.4383492384290518
2021-06-02,0,0.0007518143961927406,-0.0009518143961927406,0.37139498898438367,0.4373974240328591
2021-06-03,0,-0.0018558973442896376,0.0018458973442896376,0.369539091640094,0.4392433213771487
2021-06-04,0,0.0035561218424962726,-0.0035661218424962726,0.3730952134825903,0.43567719953465245
2021-06-07,0,-0.008837915299731481,0.008827915299731481,0.3642572981828588,0.44450511483438393
2021-06-08,2,-0.0008503872760598161,-0.0006503872760598162,0.363406910906799,0.4438547275583241
2021-06-09,1,-0.0001,5.9164595905825124e-05,0.363306910906799,0.44391389215422994
2021-06-10,1,-1e-05,-0.0017156717742412564,0.363296910906799,0.4421982203799887
2021-06-11,1,-1e-05,0.0046224961479199855,0.363286910906799,0.44682071652790867
2021-06-14,2,0.0017286927796129504,0.0018286927796129504,0.36501560368641195,0.4486494093075216
2021-06-15,0,-0.002319766825649183,0.002119766825649183,0.3626958368607628,0.4507691761331708
2021-06-16,0,0.0019290093424995758,-0.0019390093424995758,0.36462484620326235,0.4488301667906712
2021-06-17,2,-0.005733969151065632,-0.005533969151065632,0.35889087705219674,0.4432961976396056
2021-06-18,1,-0.0001,-0.0001775988633673231,0.35879087705219675,0.44311859877623827
2021-06-21,2,-0.008389419148558185,-0.008289419148558186,0.3504014579036386,0.4348291796276801
2021-06-22,2,0.006318736043943018,0.006328736043943017,0.3567201939475816,0.4411579156716231
2021-06-23,0,-0.005539661821417873,0.005339661821417874,0.35118053212616374,0.446497577493041
2021-06-24,1,-0.0001,-0.0011212747123044986,0.35108053212616375,0.4453763027807365
2021-06-25,0,-0.005889909015715411,0.005789909015715411,0.34519062311044835,0.4511662117964519
2021-06-28,0,-0.0035931766917293617,0.0035831766917293617,0.341597446418719,0.45474938848818125
2021-06-29,2,0.001965642376353416,0.002165642376353416,0.3435630887950724,0.45691503086453467
2021-06-30,2,0.00034042635206172787,0.0003504263520617279,0.34390351514713413,0.4572654572165964
2021-07-01,2,0.001507982251284522,0.001517982251284522,0.34541149739841864,0.4587834394678809
2021-07-02,2,0.005178294275387584,0.005188294275387584,0.3505897916738062,0.4639717337432685
2021-07-06,1,-0.0001,0.0074233022095921974,0.35048979167380623,0.4713950359528607
2021-07-07,2,-0.0021148523401071204,-0.0020148523401071206,0.3483749393336991,0.4693801836127536
2021-07-08,1,-0.0001,0.0036340562990309078,0.34827493933369913,0.4730142399117845
2021-07-09,0,0.008348761423070273,-0.008448761423070272,0.3566237007567694,0.4645654784887142
2021-07-12,2,0.010697287271041111,0.010897287271041112,0.36732098802781055,0.4754627657597553
2021-07-13,1,-0.0001,0.0037844036697247674,0.36722098802781056,0.4792471694294801
2021-07-14,0,0.0033845195932823316,-0.0034845195932823314,0.3706055076210929,0.47576264983619776
2021-07-15,2,0.001290398394955683,0.0014903983949556832,0.3718959060160486,0.47725304823115344
2021-07-16,0,0.0034059756167362566,-0.0036059756167362567,0.3753018816327849,0.4736470726144172
2021-07-19,2,-0.007897610294117641,-0.0076976102941176405,0.36740427133866727,0.46594946232029955
2021-07-20,0,0.015372536760449229,-0.01557253676044923,0.3827768080991165,0.4503769255598503
2021-07-21,2,0.014913201999412018,0.015113201999412018,0.39769001009852856,0.46549012755926233
2021-07-22,0,-0.008310300081102917,0.008110300081102917,0.38937971001742566,0.47360042764036525
2021-07-23,0,-0.0020787277324444864,0.0020687277324444864,0.38730098228498117,0.47566915537280974
2021-07-26,2,0.009778208510150299,0.0099782085101503,0.3970791907951315,0.48564736388296004
2021-07-27,0,-0.0027550760844879062,0.002555076084487906,0.3943241147106436,0.48820243996744794
2021-07-28,0,0.004464146230956544,-0.004474146230956544,0.39878826094160014,0.4837282937364914
2021-07-29,0,0.00016066788030495328,-0.00017066788030495328,0.3989489288219051,0.48355762585618645
2021-07-30,0,-0.004106728307254604,0.004096728307254605,0.39484220051465047,0.48765435416344105
2021-08-02,2,-0.005243350144500524,-0.005043350144500525,0.38959885037014996,0.4826110040189405
2021-08-03,2,-0.0022312097049777446,-0.0022212097049777446,0.3873676406651722,0.4803897943139628
2021-08-04,0,-0.008248404589303005,0.008048404589303004,0.3791192360758692,0.4884381989032658
2021-08-05,2,-0.004786636466591187,-0.004586636466591187,0.37433259960927806,0.4838515624366746
2021-08-06,2,0.006076808123328958,0.006086808123328957,0.380409407732607,0.48993837056000356
2021-08-09,0,-0.0020093407214745395,0.0018093407214745394,0.3784000670111325,0.4917477112814781
2021-08-10,2,-0.0010465966813410165,-0.0008465966813410164,0.3773534703297915,0.4909011146001371
2021-08-11,0,-0.0011602892165170297,0.0009602892165170296,0.3761931811132745,0.4918614038166541
2021-08-12,1,-0.0001,0.002370203160270812,0.3760931811132745,0.4942316069769249
2021-08-13,2,0.003052798108321031,0.003152798108321031,0.37914597922159554,0.49738440508524595
2021-08-16,0,-0.001995936693231637,0.0017959366932316367,0.3771500425283639,0.4991803417784776
2021-08-17,2,0.002377030812324965,0.0025770308123249652,0.3795270733406889,0.5017573725908026
2021-08-18,2,-0.006827165847116668,-0.0068171658471166685,0.37269990749357224,0.4949402067436859
2021-08-19,2,-0.011037343310453519,-0.011027343310453519,0.3616625641831187,0.48391286343323237
2021-08-20,2,0.0015829002161794159,0.001592900216179416,0.3632454643992981,0.4855057636494118
2021-08-23,0,-0.008265432239009463,0.008065432239009462,0.35498003216028867,0.49357119588842124
2021-08-24,0,-0.008687034032003705,0.008677034032003705,0.34629299812828496,0.502248229920425
2021-08-25,2,0.001364071053513638,0.0015640710535136382,0.3476570691817986,0.5038123009739386
2021-08-26,0,-0.002542442833240366,0.0023424428332403657,0.3451146263485583,0.506154743807179
2021-08-27,2,-0.006098063654573793,-0.005898063654573793,0.3390165626939845,0.5002566801526052
2021-08-30,1,-0.0001,0.008731669092130412,0.3389165626939845,0.5089883492447356
2021-08-31,1,-1e-05,0.004383531239596117,0.3389065626939845,0.5133718804843317
2021-09-01,2,-0.0011496657643224161,-0.001049665764322416,0.3377568969296621,0.5123222147200093
2021-09-02,0,-0.00036591085056960607,0.00016591085056960608,0.3373909860790925,0.5124881255705789
2021-09-03,0,-0.0031064888028752746,0.0030964888028752746,0.33428449727621723,0.5155846143734542
2021-09-07,2,-0.00036537125847526644,-0.00016537125847526646,0.333919126017742,0.5154192431149789
2021-09-08,0,0.0031631050832506614,-0.0033631050832506615,0.33708223110099267,0.5120561380317282
2021-09-09,0,0.0014836106654864778,-0.0014936106654864778,0.33856584176647914,0.5105625273662417
2021-09-10,1,-0.0001,-0.004487534626038792,0.33846584176647915,0.506074992740203
2021-09-13,2,-0.007668590350047311,-0.007568590350047311,0.33079725141643185,0.49850640239015565
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,0.3331985114399836,0.5009176624137074
2021-09-15,0,0.005282210785410558,-0.005482210785410557,0.33848072222539416,0.49543545162829683
2021-09-16,0,-0.008391145235684561,0.008381145235684562,0.3300895769897096,0.5038165968639814
2021-09-17,0,0.0016634534501031683,-0.0016734534501031684,0.33175303043981275,0.5021431434138782
2021-09-20,2,-0.0024171313627982193,-0.002217131362798219,0.32933589907701455,0.49992601205108
2021-09-21,0,0.02580166206351229,-0.026001662063512287,0.35513756114052686,0.4739243499875677
2021-09-22,0,0.0011398878859310668,-0.0011498878859310668,0.3562774490264579,0.47277446210163665
2021-09-23,0,-0.009392374949634453,0.009382374949634453,0.34688507407682345,0.4821568370512711
2021-09-24,2,0.012117518248175174,0.012317518248175174,0.35900259232499865,0.4944743552994463
2021-09-27,0,-0.0019462821090581394,0.0017462821090581393,0.35705631021594053,0.4962206374085044
2021-09-28,2,-0.003067907552156601,-0.002867907552156601,0.35398840266378395,0.4933527298563478
2021-09-29,1,-0.0001,-0.02018948793142339,0.35388840266378396,0.4731632419249244
2021-09-30,0,-0.0015389317370784305,0.0014389317370784305,0.35234947092670554,0.47460217366200286
2021-10-01,2,-0.012154710040806949,-0.011954710040806948,0.3401947608858986,0.4626474636211959
2021-10-04,0,-0.010903274969460664,0.010703274969460663,0.329291485916438,0.4733507385906566
2021-10-05,2,-0.0122863309352518,-0.012086330935251799,0.3170051549811862,0.4612644076554048
2021-10-06,2,0.009952132245849187,0.009962132245849187,0.3269572872270354,0.47122653990125396
2021-10-07,2,0.004604674665436081,0.00461467466543608,0.33156196189247145,0.47584121456669004
2021-10-08,2,0.008258259072117701,0.0082682590721177,0.33982022096458914,0.48410947363880774
2021-10-11,0,0.0015653758542141017,-0.0017653758542141018,0.34138559681880326,0.48234409778459364
2021-10-12,2,-0.0073310399908722785,-0.007131039990872279,0.334054556827931,0.47521305779372136
2021-10-13,2,-0.002365780280395292,-0.002355780280395292,0.3316887765475357,0.47285727751332607
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,0.33496161937423613,0.4761401203400265
2021-10-15,0,-0.017191963260619912,0.016991963260619913,0.31776965611361624,0.4931320836006464
2021-10-18,0,-0.007573784149920982,0.007563784149920982,0.31019587196369525,0.5006958677505674
2021-10-19,1,-0.0001,0.003361344537815114,0.31009587196369526,0.5040572122883825
2021-10-20,2,0.007437688442211143,0.007537688442211143,0.3175335604059064,0.5115949007305937
2021-10-21,0,-0.003912939872540843,0.0037129398725408436,0.3136206205333656,0.5153078406031345
2021-10-22,2,0.0028366607773850695,0.0030366607773850696,0.3164572813107507,0.5183445013805196
2021-10-25,1,-0.0001,-0.001155942092805673,0.3163572813107507,0.5171885592877139
