Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-01-05,0,0.0148716905635212,-0.0150716905635212,0.32249978105448357,0.26795474666684516
2021-01-06,0,-0.007051776694427515,0.007041776694427515,0.31544800436005604,0.27499652336127267
2021-01-07,2,0.0057839978484501625,0.005983997848450162,0.32123200220850623,0.28098052120972283
2021-01-08,2,0.014693916588691302,0.014703916588691301,0.3359259187971975,0.29568443779841413
2021-01-11,2,0.005786337768410043,0.0057963377684100426,0.34171225656560755,0.3014807755668242
2021-01-12,2,-0.006689764243614938,-0.0066797642436149385,0.3350224923219926,0.29480101132320924
2021-01-13,2,0.0006492827004219259,0.0006592827004219259,0.3356717750224145,0.29546029402363116
2021-01-14,2,0.0024277388325207416,0.0024377388325207416,0.33809951385493525,0.2978980328561519
2021-01-15,2,-0.0032962306933947316,-0.0032862306933947316,0.3348032831615405,0.2946118021627572
2021-01-19,0,0.0074491922189251275,-0.007649192218925127,0.34225247538046566,0.28696260994383205
2021-01-20,2,0.0073088045717324196,0.007508804571732419,0.3495612799521981,0.29447141451556447
2021-01-21,2,0.014368050389130648,0.014378050389130648,0.36392933034132874,0.3088494649046951
2021-01-22,2,0.00025007802340699546,0.0002600780234069955,0.3641794083647357,0.3091095429281021
2021-01-25,2,-0.0030651222048882387,-0.0030551222048882387,0.3611142861598475,0.30605442072321387
2021-01-26,2,0.00370650257547107,0.00371650257547107,0.36482078873531854,0.30977092329868494
2021-01-27,1,-0.0001,-0.0015590489801221574,0.36472078873531855,0.3082118743185628
2021-01-28,2,-0.025669290826285007,-0.025569290826285007,0.33905149790903355,0.2826425834922778
2021-01-29,2,0.009337666421846812,0.009347666421846812,0.34838916433088035,0.2919902499141246
2021-02-01,2,-0.019590604617318253,-0.019580604617318254,0.3287985597135621,0.27240964529680634
2021-02-02,2,0.01631818298360439,0.01632818298360439,0.34511674269716647,0.2887378282804107
2021-02-03,2,0.013931445927106111,0.01394144592710611,0.35904818862427257,0.30267927420751684
2021-02-04,0,-0.001574975446867044,0.0013749754468670439,0.35747321317740555,0.3040542496543839
2021-02-05,2,0.010523159408918547,0.010723159408918548,0.3679963725863241,0.3147774090633024
2021-02-08,2,0.004065559580799526,0.004075559580799526,0.37206193216712363,0.31885296864410195
2021-02-09,2,0.007141601056633039,0.007151601056633039,0.37920353322375666,0.326004569700735
2021-02-10,2,-0.0006497134083930834,-0.0006397134083930833,0.37855381981536357,0.3253648562923419
2021-02-11,0,0.00044012290359749537,-0.0006401229035974954,0.3789939427189611,0.3247247333887444
2021-02-12,2,0.002105918524212247,0.002305918524212247,0.38109986124317335,0.32703065191295666
2021-02-16,2,0.004846850715746486,0.004856850715746486,0.38594671195891983,0.33188750262870315
2021-02-17,2,-0.0008367616382600096,-0.0008267616382600096,0.3851099503206598,0.33106074099044314
2021-02-18,2,5.3649672204180164e-05,6.364967220418016e-05,0.385163599992864,0.3311243906626473
2021-02-19,2,-0.004719775967413398,-0.004709775967413399,0.38044382402545057,0.3264146146952339
2021-02-22,0,0.0014626167029031301,-0.0016626167029031302,0.3819064407283537,0.3247519979923308
2021-02-23,0,0.007548288496028687,-0.007558288496028687,0.3894547292243824,0.3171937094963021
2021-02-24,2,0.0009617400283980839,0.0011617400283980839,0.3904164692527805,0.3183554495247002
2021-02-25,2,0.011464987106756096,0.011474987106756096,0.4018814563595366,0.3298304366314563
2021-02-26,0,0.02389177820267683,-0.024091778202676828,0.42577323456221344,0.30573865842877945
2021-03-01,2,-0.005098119122257016,-0.004898119122257016,0.42067511543995645,0.30084053930652244
2021-03-02,0,-0.02369543873465909,0.02349543873465909,0.3969796767052974,0.3243359780411815
2021-03-03,0,0.008005389547932017,-0.008015389547932017,0.4049850662532294,0.3163205884932495
2021-03-04,2,-0.013322171945701311,-0.01312217194570131,0.3916628943075281,0.3031984165475482
2021-03-05,2,-0.013437654418025847,-0.013427654418025847,0.37822523988950224,0.28977076212952235
2021-03-08,2,0.019509320143407182,0.01951932014340718,0.3977345600329094,0.30929008227292953
2021-03-09,0,0.004944568898150515,-0.0051445688981505144,0.40267912893105995,0.304145513374779
2021-03-10,2,0.01393890161680964,0.01413890161680964,0.4166180305478696,0.31828441499158866
2021-03-11,2,0.0059927109016975726,0.006002710901697572,0.4226107414495672,0.32428712589328623
2021-03-12,0,-0.010529783138714133,0.010329783138714133,0.41208095831085306,0.33461690903200036
2021-03-15,0,-0.001407091509493853,0.001397091509493853,0.4106738668013592,0.3360140005414942
2021-03-16,0,-0.00641497178007493,0.006404971780074931,0.40425889502128426,0.34241897232156915
2021-03-17,0,0.001250239445494693,-0.001260239445494693,0.40550913446677894,0.34115873287607446
2021-03-18,2,0.0027022082018927974,0.0029022082018927975,0.40821134266867176,0.34406094107796725
2021-03-19,0,0.01426904881731248,-0.01446904881731248,0.42248039148598426,0.3295918922606548
2021-03-22,0,0.0009806804544874692,-0.0009906804544874692,0.4234610719404717,0.3286012118061673
2021-03-23,2,0.0042420362825932095,0.004442036282593209,0.42770310822306495,0.3330432480887605
2021-03-24,0,0.007497201017811684,-0.007697201017811683,0.43520030924087666,0.32534604707094883
2021-03-25,0,0.00486210718635811,-0.00487210718635811,0.44006241642723476,0.3204739398845907
2021-03-26,0,-0.0050992224441152485,0.005089222444115249,0.4349631939831195,0.32556316232870597
2021-03-29,0,-0.0164822471478016,0.0164722471478016,0.4184809468353179,0.34203540947650757
2021-03-30,0,0.0014402805977678612,-0.0014502805977678612,0.41992122743308574,0.3405851288787397
2021-03-31,0,0.0028316266734023754,-0.0028416266734023754,0.4227528541064881,0.33774350220533733
2021-04-01,2,0.004802849724526693,0.005002849724526692,0.4275557038310148,0.342746351929864
2021-04-05,0,-0.010912035286704503,0.010712035286704502,0.41664366854431034,0.3534583872165685
2021-04-06,0,-0.01441149625935172,0.01440149625935172,0.4022321722849586,0.36785988347592025
2021-04-07,0,0.0009118855632721068,-0.0009218855632721068,0.4031440578482307,0.36693799791264814
2021-04-08,2,0.0012763779527560138,0.001476377952756014,0.40442043580098674,0.36841437586540415
2021-04-09,0,-0.004868304668304701,0.004668304668304701,0.39955213113268206,0.37308268053370885
2021-04-12,0,-0.007469036439227295,0.007459036439227296,0.39208309469345476,0.38054171697293615
2021-04-13,0,-0.0001920609297245035,0.0001820609297245035,0.39189103376373025,0.38072377790266065
2021-04-14,2,0.002833796492931229,0.003033796492931229,0.3947248302566615,0.3837575743955919
2021-04-15,0,0.0033690520839634087,-0.003569052083963409,0.3980938823406249,0.3801885223116285
2021-04-16,2,0.010606216610004915,0.010806216610004915,0.40870009895062986,0.3909947389216334
2021-04-19,2,0.0032933033033031955,0.0033033033033031955,0.41199340225393305,0.3942980422249366
2021-04-20,2,-0.004978572283747363,-0.004968572283747363,0.4070148299701857,0.3893294699411892
2021-04-21,2,-0.006988702923835844,-0.0069787029238358445,0.4000261270463498,0.3823507670173534
2021-04-22,2,0.009259356597600975,0.009269356597600975,0.4092854836439508,0.39162012361495435
2021-04-23,2,-0.008894086679872727,-0.008884086679872727,0.40039139696407805,0.3827360369350816
2021-04-26,2,0.010588994609654078,0.010598994609654078,0.4109803915737321,0.3933350315447357
2021-04-27,0,-0.002117775380558595,0.001917775380558595,0.40886261619317354,0.3952528069252943
2021-04-28,0,0.00010963153487259959,-0.00011963153487259959,0.40897224772804613,0.3951331753904217
2021-04-29,0,0.0006480521655898952,-0.0006580521655898952,0.409620299893636,0.3944751232248318
2021-04-30,0,-0.0065349925172103925,0.006524992517210393,0.4030853073764256,0.4010001157420422
2021-05-03,2,-0.007099012727489051,-0.006899012727489051,0.3959862946489366,0.39410110301455314
2021-05-04,2,0.0026849335249730755,0.0026949335249730755,0.39867122817390965,0.3967960365395262
2021-05-05,2,-0.006579909813056162,-0.006569909813056163,0.3920913183608535,0.39022612672647006
2021-05-06,2,0.000410850117236915,0.000420850117236915,0.3925021684780904,0.390646976843707
2021-05-07,0,-0.008433173076923173,0.008233173076923173,0.38406899540116723,0.39888014992063014
2021-05-10,0,-0.00740107110925663,0.007391071109256631,0.3766679242919106,0.4062712210298868
2021-05-11,2,-0.010081072125909718,-0.009881072125909718,0.3665868521660009,0.39639014890397706
2021-05-12,0,0.008704027727978935,-0.008904027727978936,0.37529087989397986,0.3874861211759981
2021-05-13,0,0.021093406692794647,-0.021103406692794646,0.3963842865867745,0.3663827144832035
2021-05-14,2,0.011687896519864549,0.01188789651986455,0.40807218310663906,0.378270611003068
2021-05-17,2,0.015086177258339339,0.015096177258339338,0.4231583603649784,0.39336678826140736
2021-05-18,0,0.0024984888462461275,-0.0026984888462461276,0.42565684921122454,0.39066829941516124
2021-05-19,2,-0.00855788587577413,-0.00835788587577413,0.41709896333545043,0.3823104135393871
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,0.41429973219307836,0.37952118239701504
2021-05-21,2,0.010387665085735142,0.010397665085735142,0.4246873972788135,0.3899188474827502
2021-05-24,0,0.00040179334416565757,-0.0006017933441656576,0.4250891906229792,0.38931705413858453
2021-05-25,2,0.00991621605347135,0.01011621605347135,0.43500540667645055,0.3994332701920559
2021-05-26,0,0.0017672131147541182,-0.0019672131147541183,0.4367726197912047,0.39746605707730176
2021-05-27,1,-0.0001,0.0017919006092461665,0.4366726197912047,0.3992579576865479
2021-05-28,0,-0.0015309563558312366,0.0014309563558312366,0.43514166343537347,0.40068891404237916
2021-06-01,0,-0.0008435317932841591,0.000833531793284159,0.4342981316420893,0.4015224458356633
2021-06-02,0,0.0009418143961927405,-0.0009518143961927406,0.43523994603828203,0.4005706314394706
2021-06-03,0,-0.0018558973442896376,0.0018458973442896376,0.4333840486939924,0.4024165287837602
2021-06-04,0,0.0035561218424962726,-0.0035661218424962726,0.43694017053648865,0.39885040694126395
2021-06-07,2,0.00862791529973148,0.008827915299731481,0.44556808583622015,0.4076783222409954
2021-06-08,2,-0.0006603872760598162,-0.0006503872760598162,0.4449076985601603,0.4070279349649356
2021-06-09,0,-0.0002591645959058251,5.9164595905825124e-05,0.4446485339642545,0.40708709956084144
2021-06-10,0,0.0017056717742412564,-0.0017156717742412564,0.44635420573849577,0.4053714277866002
2021-06-11,2,0.004422496147919986,0.0046224961479199855,0.4507767018864158,0.40999392393452017
2021-06-14,2,0.0018186927796129504,0.0018286927796129504,0.4525953946660287,0.4118226167141331
2021-06-15,0,-0.002319766825649183,0.002119766825649183,0.45027562784037956,0.4139423835397823
2021-06-16,2,-0.002139009342499576,-0.0019390093424995758,0.44813661849788,0.4120033741972827
2021-06-17,2,-0.0055439691510656315,-0.005533969151065632,0.44259264934681436,0.4064694050462171
2021-06-18,2,-0.0001875988633673231,-0.0001775988633673231,0.442405050483447,0.40629180618284977
2021-06-21,2,-0.008299419148558185,-0.008289419148558186,0.43410563133488883,0.3980023870342916
2021-06-22,0,-0.006528736043943017,0.006328736043943017,0.42757689529094584,0.4043311230782346
2021-06-23,2,0.005139661821417874,0.005339661821417874,0.43271655711236373,0.4096707848996525
2021-06-24,2,-0.0011312747123044986,-0.0011212747123044986,0.4315852824000592,0.408549510187348
2021-06-25,2,0.005779909015715411,0.005789909015715411,0.4373651914157746,0.4143394192030634
2021-06-28,1,-0.0001,0.0035831766917293617,0.43726519141577463,0.41792259589479275
2021-06-29,0,-0.002265642376353416,0.002165642376353416,0.43499954903942123,0.42008823827114616
2021-06-30,2,0.0001504263520617279,0.0003504263520617279,0.435149975391483,0.4204386646232079
2021-07-01,1,-0.0001,0.001517982251284522,0.435049975391483,0.4219566468744924
2021-07-02,1,-1e-05,0.005188294275387584,0.435039975391483,0.42714494114988
2021-07-06,0,-0.007523302209592198,0.0074233022095921974,0.4275166731818908,0.4345682433594722
2021-07-07,0,0.0020048523401071205,-0.0020148523401071206,0.4295215255219979,0.4325533910193651
2021-07-08,1,-0.0001,0.0036340562990309078,0.4294215255219979,0.436187447318396
2021-07-09,0,0.008348761423070273,-0.008448761423070272,0.4377702869450682,0.4277386858953257
2021-07-12,0,-0.010907287271041111,0.010897287271041112,0.4268629996740271,0.4386359731663668
2021-07-13,0,-0.0037944036697247674,0.0037844036697247674,0.4230685960043023,0.4424203768360916
2021-07-14,0,0.0034745195932823314,-0.0034845195932823314,0.4265431155975846,0.43893585724280926
2021-07-15,0,-0.0015003983949556832,0.0014903983949556832,0.42504271720262893,0.44042625563776494
2021-07-16,0,0.0035959756167362566,-0.0036059756167362567,0.4286386928193652,0.4368202800210287
2021-07-19,0,0.007687610294117641,-0.0076976102941176405,0.4363263031134828,0.42912266972691104
2021-07-20,2,-0.015772536760449228,-0.01557253676044923,0.4205537663530336,0.4135501329664618
2021-07-21,2,0.015103201999412019,0.015113201999412018,0.4356569683524456,0.42866333496587383
2021-07-22,2,0.008100300081102917,0.008110300081102917,0.4437572684335485,0.43677363504697675
2021-07-23,0,-0.0022687277324444865,0.0020687277324444864,0.44148854070110405,0.43884236277942124
2021-07-26,2,0.009778208510150299,0.0099782085101503,0.45126674921125437,0.44882057128957153
2021-07-27,1,-0.0001,0.002555076084487906,0.4511667492112544,0.45137564737405944
2021-07-28,1,-1e-05,-0.004474146230956544,0.45115674921125437,0.4469015011431029
2021-07-29,0,7.066788030495327e-05,-0.00017066788030495328,0.45122741709155934,0.44673083326279794
2021-07-30,2,0.0038967283072546045,0.004096728307254605,0.45512414539881396,0.45082756157005255
2021-08-02,0,0.004843350144500525,-0.005043350144500525,0.4599674955433145,0.445784211425552
2021-08-03,2,-0.0024212097049777447,-0.0022212097049777446,0.4575462858383368,0.4435630017205743
2021-08-04,2,0.008038404589303005,0.008048404589303004,0.4655846904276398,0.4516114063098773
2021-08-05,2,-0.004596636466591187,-0.004586636466591187,0.4609880539610486,0.4470247698432861
2021-08-06,0,-0.006286808123328957,0.006086808123328957,0.45470124583771965,0.45311157796661505
2021-08-09,2,0.0016093407214745393,0.0018093407214745394,0.4563105865591942,0.4549209186880896
2021-08-10,1,-0.0001,-0.0008465966813410164,0.4562105865591942,0.4540743220067486
2021-08-11,2,0.0008602892165170295,0.0009602892165170296,0.45707087577571126,0.4550346112232656
2021-08-12,2,0.0023602031602708118,0.002370203160270812,0.45943107893598206,0.4574048143835364
2021-08-13,1,-0.0001,0.003152798108321031,0.4593310789359821,0.46055761249185745
2021-08-16,2,0.0016959366932316367,0.0017959366932316367,0.4610270156292137,0.4623535491850891
2021-08-17,0,-0.0027770308123249653,0.0025770308123249652,0.4582499848168888,0.46493057999741405
2021-08-18,0,0.006807165847116669,-0.0068171658471166685,0.46505715066400544,0.4581134141502974
2021-08-19,2,-0.01122734331045352,-0.011027343310453519,0.45382980735355194,0.44708607083984386
2021-08-20,2,0.0015829002161794159,0.001592900216179416,0.45541270756973135,0.4486789710560233
2021-08-23,0,-0.008265432239009463,0.008065432239009462,0.4471472753307219,0.45674440329503274
2021-08-24,0,-0.008687034032003705,0.008677034032003705,0.4384602412987182,0.46542143732703645
2021-08-25,0,-0.0015740710535136382,0.0015640710535136382,0.43688617024520454,0.4669855083805501
2021-08-26,2,0.0021424428332403656,0.0023424428332403657,0.43902861307844493,0.46932795121379045
2021-08-27,0,0.005698063654573793,-0.005898063654573793,0.44472667673301874,0.46342988755921666
2021-08-30,0,-0.008741669092130411,0.008731669092130412,0.4359850076408883,0.47216155665134707
2021-08-31,2,0.004183531239596117,0.004383531239596117,0.44016853888048446,0.4765450878909432
2021-09-01,2,-0.0010596657643224161,-0.001049665764322416,0.43910887311616204,0.47549542212662077
2021-09-02,2,0.00015591085056960608,0.00016591085056960608,0.43926478396673163,0.4756613329771904
2021-09-03,2,0.0030864888028752746,0.0030964888028752746,0.4423512727696069,0.47875782178006565
2021-09-07,0,-3.462874152473355e-05,-0.00016537125847526646,0.4423166440280822,0.4785924505215904
2021-09-08,2,-0.0035631050832506616,-0.0033631050832506615,0.43875353894483154,0.4752293454383397
2021-09-09,2,-0.0015036106654864778,-0.0014936106654864778,0.43724992827934506,0.47373573477285325
2021-09-10,0,0.004287534626038792,-0.004487534626038792,0.44153746290538387,0.46924820014681445
2021-09-13,0,0.007558590350047311,-0.007568590350047311,0.44909605325543117,0.46167960979676714
2021-09-14,2,0.002211260023551742,0.0024112600235517423,0.45130731327898294,0.4640908698203189
2021-09-15,0,0.005282210785410558,-0.005482210785410557,0.4565895240643935,0.45860865903490833
2021-09-16,2,0.008181145235684561,0.008381145235684562,0.4647706693000781,0.4669898042705929
2021-09-17,0,0.0014734534501031683,-0.0016734534501031684,0.4662441227501813,0.4653163508204897
2021-09-20,2,-0.0024171313627982193,-0.002217131362798219,0.4638269913873831,0.4630992194576915
2021-09-21,2,-0.026011662063512287,-0.026001662063512287,0.4378153293238708,0.4370975573941792
2021-09-22,0,0.0009498878859310669,-0.0011498878859310668,0.4387652172098019,0.43594766950824815
2021-09-23,2,0.009182374949634453,0.009382374949634453,0.44794759215943636,0.4453300444578826
2021-09-24,2,0.012307518248175175,0.012317518248175174,0.4602551104076115,0.4576475627060578
2021-09-27,0,-0.0019462821090581394,0.0017462821090581393,0.4583088282985534,0.4593938448151159
2021-09-28,2,-0.003067907552156601,-0.002867907552156601,0.4552409207463968,0.4565259372629593
2021-09-29,1,-0.0001,-0.02018948793142339,0.45514092074639684,0.4363364493315359
2021-09-30,0,-0.0015389317370784305,0.0014389317370784305,0.4536019890093184,0.43777538106861436
2021-10-01,2,-0.012154710040806949,-0.011954710040806948,0.4414472789685115,0.4258206710278074
2021-10-04,2,0.010693274969460664,0.010703274969460663,0.45214055393797214,0.43652394599726807
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,0.44004422300272034,0.42443761506201627
2021-10-06,2,0.009952132245849187,0.009962132245849187,0.4499963552485695,0.43439974730786546
2021-10-07,2,0.004604674665436081,0.00461467466543608,0.4546010299140056,0.43901442197330154
2021-10-08,2,0.008258259072117701,0.0082682590721177,0.4628592889861233,0.44728268104541924
2021-10-11,2,-0.0017753758542141018,-0.0017653758542141018,0.46108391313190916,0.44551730519120514
2021-10-12,2,-0.007141039990872278,-0.007131039990872279,0.4539428731410369,0.43838626520033286
2021-10-13,2,-0.002365780280395292,-0.002355780280395292,0.45157709286064157,0.43603048491993757
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,0.454849935687342,0.439313327746638
2021-10-15,2,0.016981963260619914,0.016991963260619913,0.4718318989479619,0.4563052910072579
2021-10-18,0,-0.007763784149920982,0.007563784149920982,0.46406811479804094,0.4638690751571789
2021-10-19,2,0.003161344537815114,0.003361344537815114,0.4672294593358561,0.467230419694994
2021-10-20,2,0.007527688442211144,0.007537688442211143,0.4747571477780672,0.47476810813720516
2021-10-21,2,0.0037029398725408435,0.0037129398725408436,0.47846008765060805,0.478481048009746
2021-10-22,2,0.0030266607773850695,0.0030366607773850696,0.4814867484279931,0.48151770878713107
