Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-12-31,2,0.001132473118279641,0.001142473118279641,0.2744501783779854,0.2764479314909558
2021-01-04,2,0.0065685057394105455,0.006578505739410545,0.28101868411739594,0.28302643723036636
2021-01-05,2,-0.0150816905635212,-0.0150716905635212,0.26593699355387473,0.26795474666684516
2021-01-06,2,0.0070317766944275155,0.007041776694427515,0.27296877024830224,0.27499652336127267
2021-01-07,0,-0.006183997848450162,0.005983997848450162,0.2667847723998521,0.28098052120972283
2021-01-08,2,0.014503916588691301,0.014703916588691301,0.2812886889885434,0.29568443779841413
2021-01-11,0,-0.005996337768410042,0.0057963377684100426,0.2752923512201334,0.3014807755668242
2021-01-12,2,-0.006879764243614938,-0.0066797642436149385,0.2684125869765185,0.29480101132320924
2021-01-13,2,0.0006492827004219259,0.0006592827004219259,0.2690618696769404,0.29546029402363116
2021-01-14,2,0.0024277388325207416,0.0024377388325207416,0.27148960850946113,0.2978980328561519
2021-01-15,2,-0.0032962306933947316,-0.0032862306933947316,0.2681933778160664,0.2946118021627572
2021-01-19,2,-0.007659192218925127,-0.007649192218925127,0.26053418559714125,0.28696260994383205
2021-01-20,2,0.00749880457173242,0.007508804571732419,0.26803299016887366,0.29447141451556447
2021-01-21,2,0.014368050389130648,0.014378050389130648,0.2824010405580043,0.3088494649046951
2021-01-22,0,-0.00046007802340699547,0.0002600780234069955,0.28194096253459733,0.3091095429281021
2021-01-25,2,-0.003255122204888239,-0.0030551222048882387,0.2786858403297091,0.30605442072321387
2021-01-26,2,0.00370650257547107,0.00371650257547107,0.28239234290518017,0.30977092329868494
2021-01-27,2,-0.0015690489801221575,-0.0015590489801221574,0.280823293925058,0.3082118743185628
2021-01-28,2,-0.025579290826285007,-0.025569290826285007,0.255244003098773,0.2826425834922778
2021-01-29,2,0.009337666421846812,0.009347666421846812,0.2645816695206198,0.2919902499141246
2021-02-01,0,0.019380604617318255,-0.019580604617318254,0.28396227413793806,0.27240964529680634
2021-02-02,2,0.01612818298360439,0.01632818298360439,0.3000904571215425,0.2887378282804107
2021-02-03,2,0.013931445927106111,0.01394144592710611,0.3140219030486486,0.30267927420751684
2021-02-04,0,-0.001574975446867044,0.0013749754468670439,0.31244692760178155,0.3040542496543839
2021-02-05,2,0.010523159408918547,0.010723159408918548,0.3229700870107001,0.3147774090633024
2021-02-08,1,-0.0001,0.004075559580799526,0.32287008701070014,0.31885296864410195
2021-02-09,1,-1e-05,0.007151601056633039,0.3228600870107001,0.326004569700735
2021-02-10,1,-1e-05,-0.0006397134083930833,0.3228500870107001,0.3253648562923419
2021-02-11,2,-0.0007401229035974954,-0.0006401229035974954,0.32210996410710263,0.3247247333887444
2021-02-12,2,0.002295918524212247,0.002305918524212247,0.32440588263131487,0.32703065191295666
2021-02-16,2,0.004846850715746486,0.004856850715746486,0.32925273334706134,0.33188750262870315
2021-02-17,2,-0.0008367616382600096,-0.0008267616382600096,0.3284159717088013,0.33106074099044314
2021-02-18,2,5.3649672204180164e-05,6.364967220418016e-05,0.3284696213810055,0.3311243906626473
2021-02-19,2,-0.004719775967413398,-0.004709775967413399,0.3237498454135921,0.3264146146952339
2021-02-22,2,-0.0016726167029031303,-0.0016626167029031302,0.32207722871068895,0.3247519979923308
2021-02-23,2,-0.007568288496028686,-0.007558288496028687,0.31450894021466025,0.3171937094963021
2021-02-24,2,0.0011517400283980839,0.0011617400283980839,0.3156606802430583,0.3183554495247002
2021-02-25,0,-0.011674987106756097,0.011474987106756096,0.30398569313630225,0.3298304366314563
2021-02-26,0,0.02408177820267683,-0.024091778202676828,0.32806747133897907,0.30573865842877945
2021-03-01,2,-0.005098119122257016,-0.004898119122257016,0.32296935221672207,0.30084053930652244
2021-03-02,2,0.02348543873465909,0.02349543873465909,0.34645479095138115,0.3243359780411815
2021-03-03,0,0.007815389547932016,-0.008015389547932017,0.3542701804993132,0.3163205884932495
2021-03-04,2,-0.013322171945701311,-0.01312217194570131,0.3409480085536119,0.3031984165475482
2021-03-05,2,-0.013437654418025847,-0.013427654418025847,0.32751035413558605,0.28977076212952235
2021-03-08,2,0.019509320143407182,0.01951932014340718,0.3470196742789932,0.30929008227292953
2021-03-09,0,0.004944568898150515,-0.0051445688981505144,0.35196424317714375,0.304145513374779
2021-03-10,2,0.01393890161680964,0.01413890161680964,0.3659031447939534,0.31828441499158866
2021-03-11,0,-0.006202710901697572,0.006002710901697572,0.35970043389225587,0.32428712589328623
2021-03-12,1,-0.0001,0.010329783138714133,0.3596004338922559,0.33461690903200036
2021-03-15,0,-0.001497091509493853,0.001397091509493853,0.35810334238276204,0.3360140005414942
2021-03-16,2,0.006204971780074931,0.006404971780074931,0.364308314162837,0.34241897232156915
2021-03-17,0,0.001060239445494693,-0.001260239445494693,0.3653685536083317,0.34115873287607446
2021-03-18,2,0.0027022082018927974,0.0029022082018927975,0.3680707618102245,0.34406094107796725
2021-03-19,2,-0.01447904881731248,-0.01446904881731248,0.35359171299291203,0.3295918922606548
2021-03-22,2,-0.0010006804544874692,-0.0009906804544874692,0.35259103253842455,0.3286012118061673
2021-03-23,2,0.0044320362825932096,0.004442036282593209,0.35702306882101775,0.3330432480887605
2021-03-24,0,0.007497201017811684,-0.007697201017811683,0.36452026983882946,0.32534604707094883
2021-03-25,2,-0.00507210718635811,-0.00487210718635811,0.35944816265247137,0.3204739398845907
2021-03-26,2,0.005079222444115249,0.005089222444115249,0.3645273850965866,0.32556316232870597
2021-03-29,2,0.0164622471478016,0.0164722471478016,0.3809896322443882,0.34203540947650757
2021-03-30,0,0.0012502805977678611,-0.0014502805977678612,0.3822399128421561,0.3405851288787397
2021-03-31,2,-0.0030416266734023755,-0.0028416266734023754,0.37919828616875373,0.33774350220533733
2021-04-01,2,0.004992849724526693,0.005002849724526692,0.3841911358932804,0.342746351929864
2021-04-02,2,0.010702035286704503,0.010712035286704502,0.3948931711799849,0.3534583872165685
2021-04-05,0,-0.0002,0.0,0.3946931711799849,0.3534583872165685
2021-04-06,2,0.01420149625935172,0.01440149625935172,0.40889466743933667,0.36785988347592025
2021-04-07,0,0.0007218855632721068,-0.0009218855632721068,0.4096165530026088,0.36693799791264814
2021-04-08,2,0.0012763779527560138,0.001476377952756014,0.41089293095536483,0.36841437586540415
2021-04-09,2,0.004658304668304702,0.004668304668304701,0.4155512356236695,0.37308268053370885
2021-04-12,2,0.007449036439227296,0.007459036439227296,0.4230002720628968,0.38054171697293615
2021-04-13,0,-0.0003820609297245035,0.0001820609297245035,0.42261821113317233,0.38072377790266065
2021-04-14,2,0.002833796492931229,0.003033796492931229,0.4254520076261036,0.3837575743955919
2021-04-15,2,-0.003579052083963409,-0.003569052083963409,0.42187295554214016,0.3801885223116285
2021-04-16,2,0.010796216610004915,0.010806216610004915,0.43266917215214507,0.3909947389216334
2021-04-19,1,-0.0001,0.0033033033033031955,0.4325691721521451,0.3942980422249366
2021-04-20,2,-0.005068572283747364,-0.004968572283747363,0.4275005998683977,0.3893294699411892
2021-04-21,2,-0.006988702923835844,-0.0069787029238358445,0.42051189694456187,0.3823507670173534
2021-04-22,2,0.009259356597600975,0.009269356597600975,0.42977125354216283,0.39162012361495435
2021-04-23,1,-0.0001,-0.008884086679872727,0.42967125354216285,0.3827360369350816
2021-04-26,2,0.010498994609654078,0.010598994609654078,0.44017024815181693,0.3933350315447357
2021-04-27,0,-0.002117775380558595,0.001917775380558595,0.43805247277125836,0.3952528069252943
2021-04-28,2,-0.00031963153487259957,-0.00011963153487259959,0.4377328412363858,0.3951331753904217
2021-04-29,2,-0.0006680521655898952,-0.0006580521655898952,0.4370647890707959,0.3944751232248318
2021-04-30,2,0.006514992517210393,0.006524992517210393,0.44357978158800626,0.4010001157420422
2021-05-03,1,-0.0001,-0.006899012727489051,0.44347978158800627,0.39410110301455314
2021-05-04,2,0.0025949335249730756,0.0026949335249730755,0.44607471511297936,0.3967960365395262
2021-05-05,2,-0.006579909813056162,-0.006569909813056163,0.4394948052999232,0.39022612672647006
2021-05-06,2,0.000410850117236915,0.000420850117236915,0.4399056554171601,0.390646976843707
2021-05-07,2,0.008223173076923173,0.008233173076923173,0.44812882849408325,0.39888014992063014
2021-05-10,0,-0.00759107110925663,0.007391071109256631,0.44053775738482664,0.4062712210298868
2021-05-11,0,0.009871072125909718,-0.009881072125909718,0.45040882951073635,0.39639014890397706
2021-05-12,2,-0.009104027727978936,-0.008904027727978936,0.44130480178275744,0.3874861211759981
2021-05-13,2,-0.021113406692794646,-0.021103406692794646,0.4201913950899628,0.3663827144832035
2021-05-14,2,0.01187789651986455,0.01188789651986455,0.4320692916098273,0.378270611003068
2021-05-17,2,0.015086177258339339,0.015096177258339338,0.44715546886816665,0.39336678826140736
2021-05-18,2,-0.0027084888462461276,-0.0026984888462461276,0.4444469800219205,0.39066829941516124
2021-05-19,2,-0.008367885875774129,-0.00835788587577413,0.4360790941461464,0.3823104135393871
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,0.4332798630037743,0.37952118239701504
2021-05-21,2,0.010387665085735142,0.010397665085735142,0.44366752808950943,0.3899188474827502
2021-05-24,1,-0.0001,-0.0006017933441656576,0.44356752808950944,0.38931705413858453
2021-05-25,2,0.01001621605347135,0.01011621605347135,0.4535837441429808,0.3994332701920559
2021-05-26,1,-0.0001,-0.0019672131147541183,0.4534837441429808,0.39746605707730176
2021-05-27,2,0.0016919006092461664,0.0017919006092461665,0.455175644752227,0.3992579576865479
2021-05-28,2,0.0014209563558312366,0.0014309563558312366,0.4565966011080582,0.40068891404237916
2021-06-01,2,0.000823531793284159,0.000833531793284159,0.45742013290134237,0.4015224458356633
2021-06-02,2,-0.0009618143961927406,-0.0009518143961927406,0.4564583185051496,0.4005706314394706
2021-06-03,2,0.0018358973442896376,0.0018458973442896376,0.45829421584943925,0.4024165287837602
2021-06-04,2,-0.0035761218424962726,-0.0035661218424962726,0.45471809400694296,0.39885040694126395
2021-06-07,2,0.008817915299731482,0.008827915299731481,0.46353600930667443,0.4076783222409954
2021-06-08,0,0.0004503872760598162,-0.0006503872760598162,0.4639863965827343,0.4070279349649356
2021-06-09,2,-0.00014083540409417489,5.9164595905825124e-05,0.4638455611786401,0.40708709956084144
2021-06-10,2,-0.0017256717742412564,-0.0017156717742412564,0.46211988940439885,0.4053714277866002
2021-06-11,2,0.004612496147919986,0.0046224961479199855,0.46673238555231883,0.40999392393452017
2021-06-14,2,0.0018186927796129504,0.0018286927796129504,0.46855107833193177,0.4118226167141331
2021-06-15,2,0.002109766825649183,0.002119766825649183,0.47066084515758094,0.4139423835397823
2021-06-16,2,-0.0019490093424995758,-0.0019390093424995758,0.46871183581508136,0.4120033741972827
2021-06-17,2,-0.0055439691510656315,-0.005533969151065632,0.4631678666640157,0.4064694050462171
2021-06-18,2,-0.0001875988633673231,-0.0001775988633673231,0.4629802678006484,0.40629180618284977
2021-06-21,2,-0.008299419148558185,-0.008289419148558186,0.4546808486520902,0.3980023870342916
2021-06-22,2,0.006318736043943018,0.006328736043943017,0.4609995846960332,0.4043311230782346
2021-06-23,0,-0.005539661821417873,0.005339661821417874,0.45545992287461534,0.4096707848996525
2021-06-24,0,0.0011112747123044986,-0.0011212747123044986,0.45657119758691983,0.408549510187348
2021-06-25,2,0.005589909015715411,0.005789909015715411,0.46216110660263526,0.4143394192030634
2021-06-28,1,-0.0001,0.0035831766917293617,0.4620611066026353,0.41792259589479275
2021-06-29,1,-1e-05,0.002165642376353416,0.46205110660263526,0.42008823827114616
2021-06-30,1,-1e-05,0.0003504263520617279,0.46204110660263525,0.4204386646232079
2021-07-01,1,-1e-05,0.001517982251284522,0.46203110660263524,0.4219566468744924
2021-07-02,1,-1e-05,0.005188294275387584,0.46202110660263523,0.42714494114988
2021-07-06,1,-1e-05,0.0074233022095921974,0.4620111066026352,0.4345682433594722
2021-07-07,0,0.0019148523401071205,-0.0020148523401071206,0.46392595894274236,0.4325533910193651
2021-07-08,2,0.0034340562990309077,0.0036340562990309078,0.4673600152417733,0.436187447318396
2021-07-09,0,0.008248761423070272,-0.008448761423070272,0.4756087766648436,0.4277386858953257
2021-07-12,2,0.010697287271041111,0.010897287271041112,0.4863060639358847,0.4386359731663668
2021-07-13,0,-0.003984403669724767,0.0037844036697247674,0.48232166026615997,0.4424203768360916
2021-07-14,0,0.0034745195932823314,-0.0034845195932823314,0.4857961798594423,0.43893585724280926
2021-07-15,2,0.001290398394955683,0.0014903983949556832,0.487086578254398,0.44042625563776494
2021-07-16,2,-0.0036159756167362567,-0.0036059756167362567,0.48347060263766173,0.4368202800210287
2021-07-19,2,-0.00770761029411764,-0.0076976102941176405,0.4757629923435441,0.42912266972691104
2021-07-20,2,-0.015582536760449229,-0.01557253676044923,0.46018045558309484,0.4135501329664618
2021-07-21,2,0.015103201999412019,0.015113201999412018,0.47528365758250685,0.42866333496587383
2021-07-22,0,-0.008310300081102917,0.008110300081102917,0.46697335750140395,0.43677363504697675
2021-07-23,0,-0.0020787277324444864,0.0020687277324444864,0.46489462976895946,0.43884236277942124
2021-07-26,2,0.009778208510150299,0.0099782085101503,0.4746728382791098,0.44882057128957153
2021-07-27,0,-0.0027550760844879062,0.002555076084487906,0.4719177621946219,0.45137564737405944
2021-07-28,0,0.004464146230956544,-0.004474146230956544,0.4763819084255784,0.4469015011431029
2021-07-29,2,-0.00037066788030495326,-0.00017066788030495328,0.4760112405452735,0.44673083326279794
2021-07-30,2,0.004086728307254605,0.004096728307254605,0.4800979688525281,0.45082756157005255
2021-08-02,0,0.004843350144500525,-0.005043350144500525,0.48494131899702864,0.445784211425552
2021-08-03,2,-0.0024212097049777447,-0.0022212097049777446,0.4825201092920509,0.4435630017205743
2021-08-04,2,0.008038404589303005,0.008048404589303004,0.4905585138813539,0.4516114063098773
2021-08-05,0,0.004386636466591188,-0.004586636466591187,0.4949451503479451,0.4470247698432861
2021-08-06,2,0.005886808123328958,0.006086808123328957,0.500831958471274,0.45311157796661505
2021-08-09,2,0.0017993407214745394,0.0018093407214745394,0.5026312991927486,0.4549209186880896
2021-08-10,2,-0.0008565966813410164,-0.0008465966813410164,0.5017747025114077,0.4540743220067486
2021-08-11,2,0.0009502892165170296,0.0009602892165170296,0.5027249917279247,0.4550346112232656
2021-08-12,2,0.0023602031602708118,0.002370203160270812,0.5050851948881956,0.4574048143835364
2021-08-13,2,0.003142798108321031,0.003152798108321031,0.5082279929965167,0.46055761249185745
2021-08-16,2,0.0017859366932316367,0.0017959366932316367,0.5100139296897483,0.4623535491850891
2021-08-17,2,0.002567030812324965,0.0025770308123249652,0.5125809605020734,0.46493057999741405
2021-08-18,2,-0.006827165847116668,-0.0068171658471166685,0.5057537946549567,0.4581134141502974
2021-08-19,2,-0.011037343310453519,-0.011027343310453519,0.4947164513445032,0.44708607083984386
2021-08-20,2,0.0015829002161794159,0.001592900216179416,0.4962993515606826,0.4486789710560233
2021-08-23,0,-0.008265432239009463,0.008065432239009462,0.48803391932167317,0.45674440329503274
2021-08-24,0,-0.008687034032003705,0.008677034032003705,0.47934688528966946,0.46542143732703645
2021-08-25,0,-0.0015740710535136382,0.0015640710535136382,0.4777728142361558,0.4669855083805501
2021-08-26,2,0.0021424428332403656,0.0023424428332403657,0.4799152570693962,0.46932795121379045
2021-08-27,0,0.005698063654573793,-0.005898063654573793,0.48561332072397,0.46342988755921666
2021-08-30,2,0.008531669092130411,0.008731669092130412,0.49414498981610044,0.47216155665134707
2021-08-31,0,-0.0045835312395961164,0.004383531239596117,0.48956145857650435,0.4765450878909432
2021-09-01,1,-0.0001,-0.001049665764322416,0.48946145857650436,0.47549542212662077
2021-09-02,2,6.591085056960608e-05,0.00016591085056960608,0.489527369427074,0.4756613329771904
2021-09-03,1,-0.0001,0.0030964888028752746,0.489427369427074,0.47875782178006565
2021-09-07,1,-1e-05,-0.00016537125847526646,0.489417369427074,0.4785924505215904
2021-09-08,1,-1e-05,-0.0033631050832506615,0.48940736942707397,0.4752293454383397
2021-09-09,2,-0.0015936106654864779,-0.0014936106654864778,0.4878137587615875,0.47373573477285325
2021-09-10,1,-0.0001,-0.004487534626038792,0.4877137587615875,0.46924820014681445
2021-09-13,2,-0.007668590350047311,-0.007568590350047311,0.4800451684115402,0.46167960979676714
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,0.48244642843509195,0.4640908698203189
2021-09-15,0,0.005282210785410558,-0.005482210785410557,0.4877286392205025,0.45860865903490833
2021-09-16,2,0.008181145235684561,0.008381145235684562,0.4959097844561871,0.4669898042705929
2021-09-17,2,-0.0016834534501031684,-0.0016734534501031684,0.49422633100608393,0.4653163508204897
2021-09-20,0,0.002017131362798219,-0.002217131362798219,0.49624346236888217,0.4630992194576915
2021-09-21,2,-0.026201662063512286,-0.026001662063512287,0.4700418003053699,0.4370975573941792
2021-09-22,2,-0.0011598878859310669,-0.0011498878859310668,0.46888191241943883,0.43594766950824815
2021-09-23,2,0.009372374949634454,0.009382374949634453,0.47825428736907327,0.4453300444578826
2021-09-24,2,0.012307518248175175,0.012317518248175174,0.49056180561724844,0.4576475627060578
2021-09-27,2,0.0017362821090581393,0.0017462821090581393,0.49229808772630657,0.4593938448151159
2021-09-28,2,-0.002877907552156601,-0.002867907552156601,0.48942018017414995,0.4565259372629593
2021-09-29,2,-0.02019948793142339,-0.02018948793142339,0.46922069224272656,0.4363364493315359
2021-09-30,2,0.0014289317370784304,0.0014389317370784305,0.470649623979805,0.43777538106861436
2021-10-01,2,-0.011964710040806948,-0.011954710040806948,0.458684913938998,0.4258206710278074
2021-10-04,2,0.010693274969460664,0.010703274969460663,0.46937818890845867,0.43652394599726807
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,0.45728185797320686,0.42443761506201627
2021-10-06,2,0.009952132245849187,0.009962132245849187,0.46723399021905604,0.43439974730786546
2021-10-07,0,-0.00481467466543608,0.00461467466543608,0.46241931555362,0.43901442197330154
2021-10-08,2,0.0080682590721177,0.0082682590721177,0.4704875746257377,0.44728268104541924
2021-10-11,1,-0.0001,-0.0017653758542141018,0.4703875746257377,0.44551730519120514
2021-10-12,2,-0.007231039990872279,-0.007131039990872279,0.46315653463486545,0.43838626520033286
2021-10-13,2,-0.002365780280395292,-0.002355780280395292,0.46079075435447014,0.43603048491993757
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,0.4640635971811706,0.439313327746638
2021-10-15,0,-0.017191963260619912,0.016991963260619913,0.4468716339205507,0.4563052910072579
2021-10-18,0,-0.007573784149920982,0.007563784149920982,0.4392978497706297,0.4638690751571789
2021-10-19,1,-0.0001,0.003361344537815114,0.4391978497706297,0.467230419694994
2021-10-20,0,-0.007637688442211144,0.007537688442211143,0.43156016132841857,0.47476810813720516
2021-10-21,0,-0.0037229398725408436,0.0037129398725408436,0.4278372214558777,0.478481048009746
