Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-12-28,2,0.0036569835664810968,0.003666983566481097,-0.16734734052881306,0.3053486535765858
2020-12-29,2,0.008785669824086528,0.008795669824086527,-0.15856167070472654,0.31414432340067233
2020-12-30,2,-0.002022072434607659,-0.002012072434607659,-0.1605837431393342,0.3121322509660647
2020-12-31,2,0.001132473118279641,0.001142473118279641,-0.15945127002105458,0.3132747240843443
2021-01-04,2,0.0065685057394105455,0.006578505739410545,-0.15288276428164405,0.31985322982375486
2021-01-05,2,-0.0150816905635212,-0.0150716905635212,-0.16796445484516526,0.30478153926023366
2021-01-06,0,-0.007241776694427515,0.007041776694427515,-0.17520623153959278,0.3118233159546612
2021-01-07,0,-0.005993997848450162,0.005983997848450162,-0.18120022938804295,0.31780731380311134
2021-01-08,2,0.014503916588691301,0.014703916588691301,-0.16669631279935165,0.33251123039180264
2021-01-11,0,-0.005996337768410042,0.0057963377684100426,-0.1726926505677617,0.3383075681602127
2021-01-12,0,0.006669764243614939,-0.0066797642436149385,-0.16602288632414677,0.33162780391659774
2021-01-13,0,-0.000669282700421926,0.0006592827004219259,-0.1666921690245687,0.33228708661701967
2021-01-14,0,-0.0024477388325207417,0.0024377388325207416,-0.16913990785708946,0.3347248254495404
2021-01-15,0,0.0032762306933947316,-0.0032862306933947316,-0.16586367716369474,0.3314385947561457
2021-01-19,2,-0.007849192218925128,-0.007649192218925127,-0.17371286938261987,0.32378940253722055
2021-01-20,2,0.00749880457173242,0.007508804571732419,-0.16621406481088746,0.33129820710895297
2021-01-21,0,-0.014578050389130648,0.014378050389130648,-0.18079211520001812,0.3456762574980836
2021-01-22,1,-0.0001,0.0002600780234069955,-0.1808921152000181,0.3459363355214906
2021-01-25,2,-0.0031551222048882385,-0.0030551222048882387,-0.18404723740490633,0.3428812133166024
2021-01-26,0,-0.00391650257547107,0.00371650257547107,-0.1879637399803774,0.34659771589207344
2021-01-27,0,0.0015490489801221574,-0.0015590489801221574,-0.18641469100025526,0.3450386669119513
2021-01-28,0,0.025559290826285008,-0.025569290826285007,-0.16085540017397026,0.3194693760856663
2021-01-29,2,0.009147666421846811,0.009347666421846812,-0.15170773375212346,0.3288170425075131
2021-02-01,0,0.019380604617318255,-0.019580604617318254,-0.1323271291348052,0.30923643789019484
2021-02-02,2,0.01612818298360439,0.01632818298360439,-0.11619894615120083,0.3255646208737992
2021-02-03,2,0.013931445927106111,0.01394144592710611,-0.10226750022409471,0.33950606680090534
2021-02-04,2,0.0013649754468670438,0.0013749754468670439,-0.10090252477722766,0.3408810422477724
2021-02-05,0,-0.010923159408918548,0.010723159408918548,-0.11182568418614622,0.35160420165669093
2021-02-08,0,-0.0040855595807995256,0.004075559580799526,-0.11591124376694574,0.35567976123749045
2021-02-09,0,-0.007161601056633039,0.007151601056633039,-0.12307284482357878,0.3628313622941235
2021-02-10,0,0.0006297134083930833,-0.0006397134083930833,-0.12244313141518569,0.3621916488857304
2021-02-11,0,0.0006301229035974953,-0.0006401229035974954,-0.12181300851158819,0.3615515259821329
2021-02-12,0,-0.002315918524212247,0.002305918524212247,-0.12412892703580043,0.36385744450634516
2021-02-16,2,0.004656850715746486,0.004856850715746486,-0.11947207632005395,0.36871429522209165
2021-02-17,0,0.0006267616382600096,-0.0008267616382600096,-0.11884531468179395,0.36788753358383164
2021-02-18,2,-0.00013635032779581985,6.364967220418016e-05,-0.11898166500958977,0.3679511832560358
2021-02-19,2,-0.004719775967413398,-0.004709775967413399,-0.12370144097700317,0.3632414072886224
2021-02-22,0,0.0014626167029031301,-0.0016626167029031302,-0.12223882427410004,0.3615787905857193
2021-02-23,0,0.007548288496028687,-0.007558288496028687,-0.11469053577807135,0.3540205020896906
2021-02-24,1,-0.0001,0.0011617400283980839,-0.11479053577807136,0.3551822421180887
2021-02-25,2,0.011374987106756097,0.011474987106756096,-0.10341554867131526,0.3666572292248448
2021-02-26,2,-0.024101778202676827,-0.024091778202676828,-0.1275173268739921,0.34256545102216795
2021-03-01,0,0.004698119122257017,-0.004898119122257016,-0.12281920775173508,0.33766733189991094
2021-03-02,1,-0.0001,0.02349543873465909,-0.12291920775173508,0.36116277063457003
2021-03-03,0,0.007915389547932018,-0.008015389547932017,-0.11500381820380307,0.353147381086638
2021-03-04,2,-0.013322171945701311,-0.01312217194570131,-0.12832599014950438,0.3400252091409367
2021-03-05,2,-0.013437654418025847,-0.013427654418025847,-0.14176364456753024,0.32659755472291085
2021-03-08,2,0.019509320143407182,0.01951932014340718,-0.12225432442412305,0.34611687486631804
2021-03-09,0,0.004944568898150515,-0.0051445688981505144,-0.11730975552597254,0.3409723059681675
2021-03-10,0,-0.01414890161680964,0.01413890161680964,-0.13145865714278218,0.35511120758497716
2021-03-11,2,0.0058027109016975725,0.006002710901697572,-0.12565594624108462,0.36111391848667473
2021-03-12,2,0.010319783138714133,0.010329783138714133,-0.11533616310237048,0.37144370162538887
2021-03-15,1,-0.0001,0.001397091509493853,-0.11543616310237048,0.3728407931348827
2021-03-16,2,0.00630497178007493,0.006404971780074931,-0.10913119132229555,0.37924576491495765
2021-03-17,1,-0.0001,-0.001260239445494693,-0.10923119132229556,0.37798552546946296
2021-03-18,0,-0.0030022082018927973,0.0029022082018927975,-0.11223339952418836,0.38088773367135575
2021-03-19,0,0.01445904881731248,-0.01446904881731248,-0.09777435070687587,0.3664186848540433
2021-03-22,2,-0.0011906804544874693,-0.0009906804544874692,-0.09896503116136335,0.3654280043995558
2021-03-23,2,0.0044320362825932096,0.004442036282593209,-0.09453299487877014,0.369870040682149
2021-03-24,0,0.007497201017811684,-0.007697201017811683,-0.08703579386095846,0.36217283966433733
2021-03-25,2,-0.00507210718635811,-0.00487210718635811,-0.09210790104731657,0.3573007324779792
2021-03-26,2,0.005079222444115249,0.005089222444115249,-0.08702867860320132,0.36238995492209447
2021-03-29,2,0.0164622471478016,0.0164722471478016,-0.07056643145539972,0.37886220206989607
2021-03-30,0,0.0012502805977678611,-0.0014502805977678612,-0.06931615085763186,0.3774119214721282
2021-03-31,0,0.0028316266734023754,-0.0028416266734023754,-0.06648452418422948,0.37457029479872583
2021-04-01,1,-0.0001,0.005002849724526692,-0.06658452418422948,0.3795731445232525
2021-04-05,2,0.010612035286704503,0.010712035286704502,-0.055972488897524986,0.39028517980995703
2021-04-06,0,-0.014601496259351721,0.01440149625935172,-0.07057398515687671,0.40468667606930875
2021-04-07,2,-0.0011218855632721069,-0.0009218855632721068,-0.07169587072014882,0.40376479050603664
2021-04-08,1,-0.0001,0.001476377952756014,-0.07179587072014883,0.40524116845879266
2021-04-09,2,0.004568304668304701,0.004668304668304701,-0.06722756605184413,0.40990947312709736
2021-04-12,1,-0.0001,0.007459036439227296,-0.06732756605184413,0.41736850956632465
2021-04-13,0,-0.0002820609297245035,0.0001820609297245035,-0.06760962698156864,0.41755057049604916
2021-04-14,2,0.002833796492931229,0.003033796492931229,-0.06477583048863741,0.4205843669889804
2021-04-15,2,-0.003579052083963409,-0.003569052083963409,-0.06835488257260082,0.417015314905017
2021-04-16,0,-0.011006216610004916,0.010806216610004915,-0.07936109918260574,0.4278215315150219
2021-04-19,2,0.0031033033033031955,0.0033033033033031955,-0.07625779587930255,0.4311248348183251
2021-04-20,2,-0.004978572283747363,-0.004968572283747363,-0.08123636816304991,0.4261562625345777
2021-04-21,2,-0.006988702923835844,-0.0069787029238358445,-0.08822507108688575,0.4191775596107419
2021-04-22,0,-0.009469356597600976,0.009269356597600975,-0.09769442768448673,0.42844691620834285
2021-04-23,2,-0.009084086679872727,-0.008884086679872727,-0.10677851436435946,0.4195628295284701
2021-04-26,2,0.010588994609654078,0.010598994609654078,-0.09618951975470538,0.4301618241381242
2021-04-27,0,-0.002117775380558595,0.001917775380558595,-0.09830729513526398,0.4320795995186828
2021-04-28,0,0.00010963153487259959,-0.00011963153487259959,-0.09819766360039138,0.4319599679838102
2021-04-29,2,-0.0008580521655898952,-0.0006580521655898952,-0.09905571576598128,0.4313019158182203
2021-04-30,0,-0.0067249925172103925,0.006524992517210393,-0.10578070828319168,0.4378269083354307
2021-05-03,0,0.0068890127274890516,-0.006899012727489051,-0.09889169555570262,0.43092789560794165
2021-05-04,2,0.0024949335249730754,0.0026949335249730755,-0.09639676203072955,0.4336228291329147
2021-05-05,2,-0.006579909813056162,-0.006569909813056163,-0.10297667184378571,0.42705291931985856
2021-05-06,2,0.000410850117236915,0.000420850117236915,-0.1025658217265488,0.4274737694370955
2021-05-07,2,0.008223173076923173,0.008233173076923173,-0.09434264864962562,0.43570694251401865
2021-05-10,2,0.007381071109256631,0.007391071109256631,-0.08696157754036898,0.4430980136232753
2021-05-11,2,-0.009891072125909717,-0.009881072125909718,-0.0968526496662787,0.43321694149736556
2021-05-12,0,0.008704027727978935,-0.008904027727978936,-0.08814862193829977,0.4243129137693866
2021-05-13,2,-0.021303406692794645,-0.021103406692794646,-0.1094520286310944,0.403209507076592
2021-05-14,0,-0.01208789651986455,0.01188789651986455,-0.12153992515095896,0.4150974035964565
2021-05-17,0,-0.015106177258339338,0.015096177258339338,-0.1366461024092983,0.43019358085479587
2021-05-18,0,0.0026884888462461276,-0.0026984888462461276,-0.1339576135630522,0.42749509200854974
2021-05-19,2,-0.00855788587577413,-0.00835788587577413,-0.14251549943882633,0.4191372061327756
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.1453147305811984,0.41634797499040355
2021-05-21,0,-0.010597665085735142,0.010397665085735142,-0.15591239566693355,0.4267456400761387
2021-05-24,2,-0.0008017933441656575,-0.0006017933441656576,-0.1567141890110992,0.42614384673197303
2021-05-25,2,0.01010621605347135,0.01011621605347135,-0.14660797295762787,0.4362600627854444
2021-05-26,2,-0.0019772131147541183,-0.0019672131147541183,-0.148585186072382,0.43429284967069026
2021-05-27,0,-0.0019919006092461665,0.0017919006092461665,-0.15057708668162817,0.43608475027993643
2021-05-28,2,0.0012309563558312365,0.0014309563558312366,-0.14934613032579694,0.43751570663576766
2021-06-01,2,0.000823531793284159,0.000833531793284159,-0.1485225985325128,0.4383492384290518
2021-06-02,0,0.0007518143961927406,-0.0009518143961927406,-0.14777078413632005,0.4373974240328591
2021-06-03,2,0.0016458973442896375,0.0018458973442896376,-0.14612488679203042,0.4392433213771487
2021-06-04,2,-0.0035761218424962726,-0.0035661218424962726,-0.1497010086345267,0.43567719953465245
2021-06-07,2,0.008817915299731482,0.008827915299731481,-0.14088309333479523,0.44450511483438393
2021-06-08,2,-0.0006603872760598162,-0.0006503872760598162,-0.14154348061085506,0.4438547275583241
2021-06-09,2,4.9164595905825124e-05,5.9164595905825124e-05,-0.14149431601494925,0.44391389215422994
2021-06-10,0,0.0015156717742412563,-0.0017156717742412564,-0.139978644240708,0.4421982203799887
2021-06-11,2,0.004422496147919986,0.0046224961479199855,-0.13555614809278801,0.44682071652790867
2021-06-14,2,0.0018186927796129504,0.0018286927796129504,-0.13373745531317507,0.4486494093075216
2021-06-15,0,-0.002319766825649183,0.002119766825649183,-0.13605722213882426,0.4507691761331708
2021-06-16,2,-0.002139009342499576,-0.0019390093424995758,-0.13819623148132384,0.4488301667906712
2021-06-17,2,-0.0055439691510656315,-0.005533969151065632,-0.1437402006323895,0.4432961976396056
2021-06-18,2,-0.0001875988633673231,-0.0001775988633673231,-0.14392779949575682,0.44311859877623827
2021-06-21,2,-0.008299419148558185,-0.008289419148558186,-0.15222721864431502,0.4348291796276801
2021-06-22,2,0.006318736043943018,0.006328736043943017,-0.145908482600372,0.4411579156716231
2021-06-23,2,0.005329661821417874,0.005339661821417874,-0.14057882077895414,0.446497577493041
2021-06-24,2,-0.0011312747123044986,-0.0011212747123044986,-0.14171009549125865,0.4453763027807365
2021-06-25,2,0.005779909015715411,0.005789909015715411,-0.13593018647554325,0.4511662117964519
2021-06-28,2,0.0035731766917293617,0.0035831766917293617,-0.1323570097838139,0.45474938848818125
2021-06-29,0,-0.002365642376353416,0.002165642376353416,-0.13472265216016732,0.45691503086453467
2021-06-30,0,-0.0003604263520617279,0.0003504263520617279,-0.13508307851222906,0.4572654572165964
2021-07-01,0,-0.001527982251284522,0.001517982251284522,-0.1366110607635136,0.4587834394678809
2021-07-02,0,-0.005198294275387583,0.005188294275387584,-0.14180935503890119,0.4639717337432685
2021-07-06,1,-0.0001,0.0074233022095921974,-0.14190935503890117,0.4713950359528607
2021-07-07,1,-1e-05,-0.0020148523401071206,-0.14191935503890118,0.4693801836127536
2021-07-08,0,-0.0037340562990309076,0.0036340562990309078,-0.14565341133793208,0.4730142399117845
2021-07-09,2,-0.008648761423070273,-0.008448761423070272,-0.15430217276100236,0.4645654784887142
2021-07-12,0,-0.011097287271041112,0.010897287271041112,-0.16539946003204348,0.4754627657597553
2021-07-13,1,-0.0001,0.0037844036697247674,-0.16549946003204347,0.4792471694294801
2021-07-14,2,-0.0035845195932823312,-0.0034845195932823314,-0.1690839796253258,0.47576264983619776
2021-07-15,0,-0.0016903983949556832,0.0014903983949556832,-0.17077437802028148,0.47725304823115344
2021-07-16,2,-0.0038059756167362568,-0.0036059756167362567,-0.17458035363701774,0.4736470726144172
2021-07-19,0,0.007497610294117641,-0.0076976102941176405,-0.1670827433429001,0.46594946232029955
2021-07-20,2,-0.015772536760449228,-0.01557253676044923,-0.18285528010334934,0.4503769255598503
2021-07-21,2,0.015103201999412019,0.015113201999412018,-0.16775207810393733,0.46549012755926233
2021-07-22,2,0.008100300081102917,0.008110300081102917,-0.15965177802283442,0.47360042764036525
2021-07-23,0,-0.0022687277324444865,0.0020687277324444864,-0.16192050575527892,0.47566915537280974
2021-07-26,2,0.009778208510150299,0.0099782085101503,-0.15214229724512862,0.48564736388296004
2021-07-27,2,0.002545076084487906,0.002555076084487906,-0.14959722116064073,0.48820243996744794
2021-07-28,1,-0.0001,-0.004474146230956544,-0.14969722116064071,0.4837282937364914
2021-07-29,0,7.066788030495327e-05,-0.00017066788030495328,-0.14962655328033575,0.48355762585618645
2021-07-30,2,0.0038967283072546045,0.004096728307254605,-0.14572982497308115,0.48765435416344105
2021-08-02,0,0.004843350144500525,-0.005043350144500525,-0.14088647482858063,0.4826110040189405
2021-08-03,0,0.0022112097049777446,-0.0022212097049777446,-0.1386752651236029,0.4803897943139628
2021-08-04,2,0.007848404589303004,0.008048404589303004,-0.1308268605342999,0.4884381989032658
2021-08-05,1,-0.0001,-0.004586636466591187,-0.1309268605342999,0.4838515624366746
2021-08-06,0,-0.0061868081233289575,0.006086808123328957,-0.13711366865762883,0.48993837056000356
2021-08-09,0,-0.0018193407214745394,0.0018093407214745394,-0.13893300937910338,0.4917477112814781
2021-08-10,2,-0.0010465966813410165,-0.0008465966813410164,-0.1399796060604444,0.4909011146001371
2021-08-11,2,0.0009502892165170296,0.0009602892165170296,-0.1390293168439274,0.4918614038166541
2021-08-12,0,-0.002570203160270812,0.002370203160270812,-0.1415995200041982,0.4942316069769249
2021-08-13,0,-0.003162798108321031,0.003152798108321031,-0.14476231811251924,0.49738440508524595
2021-08-16,2,0.0015959366932316366,0.0017959366932316367,-0.1431663814192876,0.4991803417784776
2021-08-17,0,-0.0027770308123249653,0.0025770308123249652,-0.14594341223161258,0.5017573725908026
2021-08-18,0,0.006807165847116669,-0.0068171658471166685,-0.13913624638449593,0.4949402067436859
2021-08-19,0,0.01101734331045352,-0.011027343310453519,-0.12811890307404242,0.48391286343323237
2021-08-20,2,0.0013929002161794158,0.001592900216179416,-0.126726002857863,0.4855057636494118
2021-08-23,2,0.008055432239009463,0.008065432239009462,-0.11867057061885354,0.49357119588842124
2021-08-24,0,-0.008877034032003706,0.008677034032003705,-0.12754760465085724,0.502248229920425
2021-08-25,0,-0.0015740710535136382,0.0015640710535136382,-0.1291216757043709,0.5038123009739386
2021-08-26,0,-0.0023524428332403658,0.0023424428332403657,-0.13147411853761126,0.506154743807179
2021-08-27,0,0.005888063654573793,-0.005898063654573793,-0.12558605488303748,0.5002566801526052
2021-08-30,0,-0.008741669092130411,0.008731669092130412,-0.1343277239751679,0.5089883492447356
2021-08-31,0,-0.004393531239596116,0.004383531239596117,-0.13872125521476403,0.5133718804843317
2021-09-01,2,-0.0012496657643224162,-0.001049665764322416,-0.13997092097908645,0.5123222147200093
2021-09-02,0,-0.00036591085056960607,0.00016591085056960608,-0.14033683182965606,0.5124881255705789
2021-09-03,0,-0.0031064888028752746,0.0030964888028752746,-0.14344332063253135,0.5155846143734542
2021-09-07,0,0.00015537125847526646,-0.00016537125847526646,-0.1432879493740561,0.5154192431149789
2021-09-08,2,-0.0035631050832506616,-0.0033631050832506615,-0.14685105445730676,0.5120561380317282
2021-09-09,2,-0.0015036106654864778,-0.0014936106654864778,-0.14835466512279324,0.5105625273662417
2021-09-10,1,-0.0001,-0.004487534626038792,-0.14845466512279323,0.506074992740203
2021-09-13,2,-0.007668590350047311,-0.007568590350047311,-0.15612325547284053,0.49850640239015565
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,-0.1537219954492888,0.5009176624137074
2021-09-15,0,0.005282210785410558,-0.005482210785410557,-0.14843978466387825,0.49543545162829683
2021-09-16,2,0.008181145235684561,0.008381145235684562,-0.1402586394281937,0.5038165968639814
2021-09-17,0,0.0014734534501031683,-0.0016734534501031684,-0.13878518597809053,0.5021431434138782
2021-09-20,0,0.002207131362798219,-0.002217131362798219,-0.13657805461529232,0.49992601205108
2021-09-21,2,-0.026201662063512286,-0.026001662063512287,-0.16277971667880461,0.4739243499875677
2021-09-22,0,0.0009498878859310669,-0.0011498878859310668,-0.16182982879287355,0.47277446210163665
2021-09-23,2,0.009182374949634453,0.009382374949634453,-0.1526474538432391,0.4821568370512711
2021-09-24,2,0.012307518248175175,0.012317518248175174,-0.14033993559506394,0.4944743552994463
2021-09-27,0,-0.0019462821090581394,0.0017462821090581393,-0.1422862177041221,0.4962206374085044
2021-09-28,2,-0.003067907552156601,-0.002867907552156601,-0.1453541252562787,0.4933527298563478
2021-09-29,0,0.01998948793142339,-0.02018948793142339,-0.1253646373248553,0.4731632419249244
2021-09-30,0,-0.0014489317370784305,0.0014389317370784305,-0.12681356906193375,0.47460217366200286
2021-10-01,0,0.011944710040806949,-0.011954710040806948,-0.1148688590211268,0.4626474636211959
2021-10-04,2,0.010503274969460663,0.010703274969460663,-0.10436558405166614,0.4733507385906566
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,-0.11646191498691794,0.4612644076554048
2021-10-06,2,0.009952132245849187,0.009962132245849187,-0.10650978274106875,0.47122653990125396
2021-10-07,0,-0.00481467466543608,0.00461467466543608,-0.11132445740650483,0.47584121456669004
2021-10-08,2,0.0080682590721177,0.0082682590721177,-0.10325619833438714,0.48410947363880774
2021-10-11,1,-0.0001,-0.0017653758542141018,-0.10335619833438714,0.48234409778459364
2021-10-12,2,-0.007231039990872279,-0.007131039990872279,-0.11058723832525942,0.47521305779372136
2021-10-13,0,0.002155780280395292,-0.002355780280395292,-0.10843145804486413,0.47285727751332607
2021-10-14,2,0.0030828428267004383,0.0032828428267004384,-0.1053486152181637,0.4761401203400265
2021-10-15,1,-0.0001,0.016991963260619913,-0.1054486152181637,0.4931320836006464
2021-10-18,0,-0.007663784149920983,0.007563784149920982,-0.11311239936808469,0.5006958677505674
2021-10-19,2,0.003161344537815114,0.003361344537815114,-0.10995105483026958,0.5040572122883825
2021-10-20,2,0.007527688442211144,0.007537688442211143,-0.10242336638805843,0.5115949007305937
2021-10-21,2,0.0037029398725408435,0.0037129398725408436,-0.09872042651551759,0.5153078406031345
2021-10-22,1,-0.0001,0.0030366607773850696,-0.09882042651551759,0.5183445013805196
2021-10-25,2,-0.001255942092805673,-0.001155942092805673,-0.10007636860832327,0.5171885592877139
