Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-12-31,2,0.0013415471795312772,0.0013415471795312772,0.7391165112981029,0.2832956140750057
2021-01-04,2,0.00643883774021714,0.00643883774021714,0.74555534903832,0.28973445181522284
2021-01-05,2,-0.01475478359029514,-0.01475478359029514,0.7308005654480249,0.2749796682249277
2021-01-06,2,0.007082539553862066,0.007082539553862066,0.7378831050018869,0.28206220777878976
2021-01-07,2,0.005709900559720538,0.005709900559720538,0.7435930055616075,0.2877721083385103
2021-01-08,2,0.01484736429268918,0.01484736429268918,0.7584403698542966,0.3026194726311995
2021-01-11,2,0.005491890982414871,0.005491890982414871,0.7639322608367115,0.30811136361361435
2021-01-12,2,-0.006554796741165214,-0.006554796741165214,0.7573774640955463,0.30155656687244914
2021-01-13,2,0.0004158321511944507,0.0004158321511944507,0.7577932962467407,0.3019723990236436
2021-01-14,2,0.0022756031663768717,0.0022756031663768717,0.7600688994131176,0.30424800219002046
2021-01-15,2,-0.003753438464607517,-0.003753438464607517,0.7563154609485101,0.30049456372541294
2021-01-19,2,-0.00719001775768402,-0.00719001775768402,0.7491254431908261,0.2933045459677289
2021-01-20,2,0.008136402839514334,0.008136402839514334,0.7572618460303404,0.30144094880724326
2021-01-21,0,-0.013935576257400273,0.013935576257400273,0.7433262697729401,0.31537652506464353
2021-01-22,0,-0.0003167309215053038,0.0003167309215053038,0.7430095388514348,0.31569325598614884
2021-01-25,0,0.0030105863636010755,-0.0030105863636010755,0.7460201252150359,0.31268266962254776
2021-01-26,0,-0.003615803325289546,0.003615803325289546,0.7424043218897464,0.3162984729478373
2021-01-27,0,0.0014888363213811928,-0.0014888363213811928,0.7438931582111276,0.3148096366264561
2021-01-28,0,0.025677859113367063,-0.025677859113367063,0.7695710173244946,0.28913177751308905
2021-01-29,2,0.009760662477304782,0.009760662477304782,0.7793316798017994,0.29889243999039383
2021-02-01,0,0.019311502938707092,-0.019311502938707092,0.7986431827405065,0.27958093705168674
2021-02-02,2,0.01605173602136656,0.01605173602136656,0.814694918761873,0.2956326730730533
2021-02-03,0,-0.013898236818535858,0.013898236818535858,0.8007966819433372,0.30953090989158916
2021-02-04,0,-0.001008804827627774,0.001008804827627774,0.7997878771157094,0.31053971471921693
2021-02-05,2,0.01085330416143404,0.01085330416143404,0.8106411812771435,0.32139301888065097
2021-02-08,2,0.003897472454245321,0.003897472454245321,0.8145386537313888,0.3252904913348963
2021-02-09,2,0.007399345996609075,0.007399345996609075,0.8219379997279979,0.33268983733150537
2021-02-10,2,-0.0011134975827398197,-0.0011134975827398197,0.820824502145258,0.33157633974876555
2021-02-11,2,-0.0003451599624669788,-0.0003451599624669788,0.8204793421827911,0.33123117978629857
2021-02-12,2,0.0016624551137118804,0.0016624551137118804,0.8221417972965029,0.33289363490001045
2021-02-16,2,0.004710983101741784,0.004710983101741784,0.8268527803982447,0.33760461800175223
2021-02-17,2,-0.0005692749114954987,-0.0005692749114954987,0.8262835054867492,0.33703534309025673
2021-02-18,2,-0.0003203995331321208,-0.0003203995331321208,0.8259631059536171,0.3367149435571246
2021-02-19,2,-0.004415808390544673,-0.004415808390544673,0.8215472975630724,0.33229913516657994
2021-02-22,2,-0.0018548941356217874,-0.0018548941356217874,0.8196924034274506,0.33044424103095815
2021-02-23,2,-0.007732849379657014,-0.007732849379657014,0.8119595540477936,0.32271139165130114
2021-02-24,2,0.0012562878885591378,0.0012562878885591378,0.8132158419363528,0.3239676795398603
2021-02-25,0,-0.01135166191319037,0.01135166191319037,0.8018641800231624,0.33531934145305065
2021-02-26,0,0.024478846903396523,-0.024478846903396523,0.8263430269265589,0.3108404945496541
2021-03-01,2,-0.004750165824920272,-0.004750165824920272,0.8215928611016386,0.30609032872473385
2021-03-02,2,0.023790719336683086,0.023790719336683086,0.8453835804383217,0.32988104806141694
2021-03-03,0,0.008080844323930969,-0.008080844323930969,0.8534644247622527,0.32180020373748597
2021-03-04,2,-0.01306620434127681,-0.01306620434127681,0.8403982204209759,0.30873399939620916
2021-03-05,2,-0.013417213827191521,-0.013417213827191521,0.8269810065937844,0.29531678556901764
2021-03-08,2,0.019495975820425837,0.019495975820425837,0.8464769824142102,0.3148127613894435
2021-03-09,0,0.005359271617984662,-0.005359271617984662,0.8518362540321949,0.3094534897714588
2021-03-10,2,0.014154683554241432,0.014154683554241432,0.8659909375864363,0.32360817332570024
2021-03-11,0,-0.006030283013025661,0.006030283013025661,0.8599606545734106,0.3296384563387259
2021-03-12,0,-0.010395479646353678,0.010395479646353678,0.849565174927057,0.3400339359850796
2021-03-15,2,0.0010153985185334946,0.0010153985185334946,0.8505805734455905,0.3410493345036131
2021-03-16,2,0.006491958593476621,0.006491958593476621,0.8570725320390671,0.3475412930970897
2021-03-17,2,-0.0015696886322292825,-0.0015696886322292825,0.8555028434068378,0.3459716044648604
2021-03-18,2,0.0028793426720601367,0.0028793426720601367,0.8583821860788979,0.34885094713692055
2021-03-19,1,-0.0,-0.014760500437832724,0.8583821860788979,0.33409044669908783
2021-03-22,2,-0.0006027388863633076,-0.0006027388863633076,0.8577794471925346,0.3334877078127245
2021-03-23,2,0.0070251207482558975,0.0070251207482558975,0.8648045679407905,0.3405128285609804
2021-03-24,0,0.0076308370066411335,-0.0076308370066411335,0.8724354049474317,0.3328819915543393
2021-03-25,2,-0.005467303581109473,-0.005467303581109473,0.8669681013663222,0.3274146879732298
2021-03-26,2,0.00524023305923671,0.00524023305923671,0.8722083344255589,0.3326549210324665
2021-03-29,0,-0.016631197691788335,0.016631197691788335,0.8555771367337706,0.34928611872425486
2021-03-30,0,0.0008680249789911887,-0.0008680249789911887,0.8564451617127617,0.34841809374526367
2021-03-31,2,-0.003157823166939022,-0.003157823166939022,0.8532873385458227,0.34526027057832465
2021-04-01,2,0.003622538555784205,0.003622538555784205,0.8569098771016069,0.34888280913410885
2021-04-05,0,-0.011825144919693331,0.011825144919693331,0.8450847321819136,0.3607079540538022
2021-04-06,0,-0.014438277854756487,0.014438277854756487,0.8306464543271571,0.37514623190855867
2021-04-07,0,0.0009735379152555623,-0.0009735379152555623,0.8316199922424127,0.3741726939933031
2021-04-08,0,-0.0014752303666720756,0.0014752303666720756,0.8301447618757406,0.3756479243599752
2021-04-09,0,-0.004220639958823158,0.004220639958823158,0.8259241219169174,0.37986856431879834
2021-04-12,0,-0.007719962803593772,0.007719962803593772,0.8182041591133237,0.3875885271223921
2021-04-13,0,0.000196182910288778,-0.000196182910288778,0.8184003420236124,0.38739234421210333
2021-04-14,2,0.00329458162447116,0.00329458162447116,0.8216949236480836,0.3906869258365745
2021-04-15,2,-0.0040878020277237415,-0.0040878020277237415,0.8176071216203599,0.38659912380885075
2021-04-16,2,0.011094247768300924,0.011094247768300924,0.8287013693886608,0.3976933715771517
2021-04-19,1,0.0,0.0036087492386858155,0.8287013693886608,0.4013021208158375
2021-04-20,1,-0.0,-0.005306453038726788,0.8287013693886608,0.3959956677771107
2021-04-21,2,-0.006802361610853236,-0.006802361610853236,0.8218990077778076,0.38919330616625747
2021-04-22,2,0.009306060063749566,0.009306060063749566,0.8312050678415571,0.39849936623000703
2021-04-23,1,-0.0,-0.009210671343885979,0.8312050678415571,0.38928869488612106
2021-04-26,2,0.010928710658818286,0.010928710658818286,0.8421337785003754,0.40021740554493934
2021-04-27,0,-0.001782224167916624,0.001782224167916624,0.8403515543324588,0.40199962971285597
2021-04-28,2,-0.0002149192142553158,-0.0002149192142553158,0.8401366351182035,0.40178471049860065
2021-04-29,2,-0.0008455306301830001,-0.0008455306301830001,0.8392911044880205,0.40093917986841765
2021-04-30,2,0.006762797680233579,0.006762797680233579,0.846053902168254,0.40770197754865123
2021-05-03,0,0.007194637501869883,-0.007194637501869883,0.8532485396701239,0.40050734004678135
2021-05-04,2,0.0027480346410215795,0.0027480346410215795,0.8559965743111455,0.4032553746878029
2021-05-05,2,-0.006678337857112138,-0.006678337857112138,0.8493182364540334,0.3965770368306908
2021-05-06,2,0.0007035388242977447,0.0007035388242977447,0.8500217752783311,0.39728057565498853
2021-05-07,2,0.008165390549454088,0.008165390549454088,0.8581871658277852,0.4054459662044426
2021-05-10,0,-0.007373346471123199,0.007373346471123199,0.850813819356662,0.4128193126755658
2021-05-11,0,0.010435666020885526,-0.010435666020885526,0.8612494853775475,0.4023836466546803
2021-05-12,2,-0.008673894514173552,-0.008673894514173552,0.852575590863374,0.39370975214050674
2021-05-13,2,-0.021449387057151936,-0.021449387057151936,0.831126203806222,0.3722603650833548
2021-05-14,2,0.012173151138064053,0.012173151138064053,0.8432993549442861,0.38443351622141886
2021-05-17,0,-0.014917933130699224,0.014917933130699224,0.8283814218135869,0.3993514493521181
2021-05-18,0,0.0025300382141189015,-0.0025300382141189015,0.8309114600277058,0.3968214111379992
2021-05-19,2,-0.008517302421882755,-0.008517302421882755,0.822394157605823,0.3883041087161164
2021-05-20,2,-0.0029434351705374118,-0.0029434351705374118,0.8194507224352856,0.385360673545579
2021-05-21,0,-0.010554756443649449,0.010554756443649449,0.8088959659916362,0.39591542998922846
2021-05-24,0,0.0007838196541576359,-0.0007838196541576359,0.8096797856457938,0.3951316103350708
2021-05-25,2,0.009911305963146155,0.009911305963146155,0.81959109160894,0.405042916298217
2021-05-26,2,-0.002125302295660103,-0.002125302295660103,0.8174657893132798,0.4029176140025569
2021-05-27,2,0.001876732575158746,0.001876732575158746,0.8193425218884386,0.4047943465777156
2021-05-28,2,0.0011653983922745859,0.0011653983922745859,0.8205079202807132,0.4059597449699902
2021-06-01,2,0.0007688865190149663,0.0007688865190149663,0.8212768067997281,0.4067286314890052
2021-06-02,2,-0.0004923753184382651,-0.0004923753184382651,0.8207844314812899,0.4062362561705669
2021-06-03,2,0.0014469162597214869,0.0014469162597214869,0.8222313477410114,0.4076831724302884
2021-06-04,2,-0.003628698801364849,-0.003628698801364849,0.8186026489396465,0.40405447362892355
2021-06-07,2,0.00883408659980689,0.00883408659980689,0.8274367355394534,0.41288856022873044
2021-06-08,2,-0.0007967110255822085,-0.0007967110255822085,0.8266400245138712,0.41209184920314823
2021-06-09,2,0.00017508493985585183,0.00017508493985585183,0.826815109453727,0.4122669341430041
2021-06-10,2,-0.0018238764589828538,-0.0018238764589828538,0.8249912329947442,0.41044305768402123
2021-06-11,2,0.004652154850635748,0.004652154850635748,0.8296433878453799,0.415095212534657
2021-06-14,1,0.0,0.0019484900381676606,0.8296433878453799,0.41704370257282464
2021-06-15,2,0.0018152110447704484,0.0018152110447704484,0.8314585988901504,0.4188589136175951
2021-06-16,2,-0.0020116799642784233,-0.0020116799642784233,0.829446918925872,0.41684723365331666
2021-06-17,2,-0.005390207201542929,-0.005390207201542929,0.824056711724329,0.41145702645177373
2021-06-18,2,-0.0004356370007340127,-0.0004356370007340127,0.823621074723595,0.4110213894510397
2021-06-21,2,-0.013124547000611053,-0.013124547000611053,0.810496527722984,0.39789684245042867
2021-06-22,2,0.01400232812106239,0.01400232812106239,0.8244988558440464,0.41189917057149106
2021-06-23,0,-0.005124515064653945,0.005124515064653945,0.8193743407793924,0.417023685636145
2021-06-24,2,-0.0010832603310065858,-0.0010832603310065858,0.8182910804483858,0.4159404253051384
2021-06-25,2,0.005811157422250579,0.005811157422250579,0.8241022378706364,0.421751582727389
2021-06-28,2,0.003330606657931945,0.003330606657931945,0.8274328445285684,0.42508218938532094
2021-06-29,2,0.0023150419323942906,0.0023150419323942906,0.8297478864609626,0.42739723131771523
2021-06-30,2,0.00027734984069871516,0.00027734984069871516,0.8300252363016614,0.42767458115841395
2021-07-01,2,0.001328114078009257,0.001328114078009257,0.8313533503796706,0.4290026952364232
2021-07-02,2,0.005221640488656032,0.005221640488656032,0.8365749908683267,0.43422433572507924
2021-07-06,2,0.0075001041681135305,0.0075001041681135305,0.8440750950364402,0.44172443989319277
2021-07-07,2,-0.002021900862524517,-0.002021900862524517,0.8420531941739157,0.43970253903066825
2021-07-08,2,0.003359011313352811,0.003359011313352811,0.8454122054872685,0.44306155034402106
2021-07-09,2,-0.00856101125941644,-0.00856101125941644,0.836851194227852,0.4345005390846046
2021-07-12,2,0.01127795187024705,0.01127795187024705,0.8481291460980991,0.44577849095485167
2021-07-13,2,0.0034511562975592103,0.0034511562975592103,0.8515803023956583,0.4492296472524109
2021-07-14,2,-0.003516830382495284,-0.003516830382495284,0.848063472013163,0.4457128168699156
2021-07-15,2,0.0011649703264435818,0.0011649703264435818,0.8492284423396066,0.4468777871963592
2021-07-16,2,-0.0032622362435132946,-0.0032622362435132946,0.8459662060960933,0.4436155509528459
2021-07-19,2,-0.007538938952254881,-0.007538938952254881,0.8384272671438384,0.436076612000591
2021-07-20,2,-0.015869531055010655,-0.015869531055010655,0.8225577360888278,0.42020708094558035
2021-07-21,2,0.01516265155019747,0.01516265155019747,0.8377203876390252,0.4353697324957778
2021-07-22,0,-0.008241847210077813,0.008241847210077813,0.8294785404289474,0.44361157970585563
2021-07-23,0,-0.0020166609692362503,0.0020166609692362503,0.8274618794597112,0.4456282406750919
2021-07-26,2,0.010145438559535647,0.010145438559535647,0.8376073180192468,0.4557736792346275
2021-07-27,0,-0.002382253008416102,0.002382253008416102,0.8352250650108307,0.45815593224304363
2021-07-28,0,0.004712479931257563,-0.004712479931257563,0.8399375449420883,0.45344345231178607
2021-07-29,0,0.00018630181803303003,-0.00018630181803303003,0.8401238467601213,0.45325715049375304
2021-07-30,0,-0.004206206369982368,0.004206206369982368,0.8359176403901389,0.4574633568637354
2021-08-02,0,0.005406016994218166,-0.005406016994218166,0.8413236573843571,0.45205733986951724
2021-08-03,2,-0.0018428943907755624,-0.0018428943907755624,0.8394807629935815,0.4502144454787417
2021-08-04,2,0.008203484714484954,0.008203484714484954,0.8476842477080665,0.45841793019322663
2021-08-05,0,0.00463244520307915,-0.00463244520307915,0.8523166929111456,0.4537854849901475
2021-08-06,2,0.006005460335342772,0.006005460335342772,0.8583221532464884,0.45979094532549025
2021-08-09,0,-0.0016752839177258672,0.0016752839177258672,0.8566468693287626,0.4614662292432161
2021-08-10,2,-0.000939925887858073,-0.000939925887858073,0.8557069434409045,0.46052630335535805
2021-08-11,2,0.000992701388653705,0.000992701388653705,0.8566996448295582,0.46151900474401175
2021-08-12,2,0.0024680227644109376,0.0024680227644109376,0.8591676675939691,0.4639870275084227
2021-08-13,2,0.002952087595835984,0.002952087595835984,0.8621197551898051,0.4669391151042587
2021-08-16,2,0.0016073241975147479,0.0016073241975147479,0.8637270793873199,0.4685464393017734
2021-08-17,2,0.0026208594449417255,0.0026208594449417255,0.8663479388322616,0.47116729874671515
2021-08-18,2,-0.0070607249129965854,-0.0070607249129965854,0.859287213919265,0.46410657383371856
2021-08-19,2,-0.010748457761550978,-0.010748457761550978,0.848538756157714,0.4533581160721676
2021-08-20,2,0.0012567410636163956,0.0012567410636163956,0.8497954972213304,0.454614857135784
2021-08-23,2,0.008141540696354754,0.008141540696354754,0.8579370379176852,0.46275639783213873
2021-08-24,0,-0.008523820995256282,0.008523820995256282,0.8494132169224289,0.471280218827395
2021-08-25,0,-0.0014956926284677152,0.0014956926284677152,0.8479175242939612,0.47277591145586273
2021-08-26,2,0.0022201269217136943,0.0022201269217136943,0.8501376512156749,0.4749960383775764
2021-08-27,2,-0.005824931775569864,-0.005824931775569864,0.844312719440105,0.46917110660200656
2021-08-30,2,0.008807606263982137,0.008807606263982137,0.8531203257040871,0.4779787128659887
2021-08-31,2,0.00430658828173347,0.00430658828173347,0.8574269139858206,0.48228530114772217
2021-09-01,2,-0.001349146239944865,-0.001349146239944865,0.8560777677458757,0.4809361549077773
2021-09-02,2,0.0003117620525883158,0.0003117620525883158,0.856389529798464,0.4812479169603656
2021-09-03,2,0.0028425606033477546,0.0028425606033477546,0.8592320904018118,0.4840904775637134
2021-09-07,2,-0.000335026835208585,-0.000335026835208585,0.8588970635666032,0.4837554507285048
2021-09-08,2,-0.003395488410139813,-0.003395488410139813,0.8555015751564634,0.480359962318365
2021-09-09,2,-0.0013185753191903293,-0.0013185753191903293,0.8541829998372731,0.47904138699917465
2021-09-10,2,-0.004605599824548556,-0.004605599824548556,0.8495774000127245,0.4744357871746261
2021-09-13,2,-0.0077226435922087555,-0.0077226435922087555,0.8418547564205158,0.46671314358241733
2021-09-14,2,0.0022765095613401787,0.0022765095613401787,0.844131265981856,0.4689896531437575
2021-09-15,0,0.00574659914561837,-0.00574659914561837,0.8498778651274743,0.46324305399813914
2021-09-16,2,0.008473908688851006,0.008473908688851006,0.8583517738163253,0.47171696268699015
2021-09-17,0,0.0015510969268194286,-0.0015510969268194286,0.8599028707431448,0.4701658657601707
2021-09-20,2,-0.009110924839340617,-0.009110924839340617,0.8507919459038041,0.4610549409208301
2021-09-21,2,-0.016977254629493954,-0.016977254629493954,0.8338146912743102,0.44407768629133615
2021-09-22,2,-0.0008123495489623656,-0.0008123495489623656,0.8330023417253478,0.4432653367423738
2021-09-23,2,0.009519566210937302,0.009519566210937302,0.8425219079362851,0.4527849029533111
2021-09-24,0,-0.012134751708511082,0.012134751708511082,0.830387156227774,0.46491965466182217
2021-09-27,0,-0.0014610090402744635,0.0014610090402744635,0.8289261471874996,0.46638066370209663
2021-09-28,2,-0.0027763563072890074,-0.0027763563072890074,0.8261497908802106,0.4636043073948076
2021-09-29,2,-0.020364114325326033,-0.020364114325326033,0.8057856765548845,0.4432401930694816
2021-09-30,2,0.001569166228234442,0.001569166228234442,0.807354842783119,0.44480935929771603
2021-10-01,2,-0.011909731939276913,-0.011909731939276913,0.7954451108438421,0.4328996273584391
2021-10-04,2,0.011491477734391298,0.011491477734391298,0.8069365885782334,0.4443911050928304
2021-10-05,2,-0.012985880322420762,-0.012985880322420762,0.7939507082558126,0.43140522477040966
2021-10-06,2,0.010524455523362564,0.010524455523362564,0.8044751637791752,0.4419296802937722
2021-10-07,2,0.004102887438675262,0.004102887438675262,0.8085780512178504,0.4460325677324475
2021-10-08,2,0.00829828923697451,0.00829828923697451,0.8168763404548249,0.454330856969422
2021-10-11,2,-0.0019137407494954628,-0.0019137407494954628,0.8149625997053295,0.45241711621992653
2021-10-12,2,-0.0068657858421348195,-0.0068657858421348195,0.8080968138631947,0.4455513303777917
2021-10-13,2,-0.0024167715692277048,-0.0024167715692277048,0.805680042293967,0.443134558808564
2021-10-14,2,0.003022536862308023,0.003022536862308023,0.808702579156275,0.44615709567087203
2021-10-15,2,0.01706311013337003,0.01706311013337003,0.825765689289645,0.46322020580424206
2021-10-18,0,-0.0074601307719690535,0.0074601307719690535,0.818305558517676,0.4706803365762111
2021-10-19,2,0.0033748045900920953,0.0033748045900920953,0.821680363107768,0.4740551411663032
2021-10-20,0,-0.00739335690054066,0.00739335690054066,0.8142870062072274,0.48144849806684387
