Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-01-04,2,0.00643883774021714,0.00643883774021714,0.17133011102777673,0.32241970605132464
2021-01-05,0,0.01475478359029514,-0.01475478359029514,0.18608489461807187,0.3076649224610295
2021-01-06,2,0.007082539553862066,0.007082539553862066,0.19316743417193394,0.31474746201489157
2021-01-07,0,-0.005709900559720538,0.005709900559720538,0.1874575336122134,0.3204573625746121
2021-01-08,2,0.01484736429268918,0.01484736429268918,0.20230489790490258,0.3353047268673013
2021-01-11,2,0.005491890982414871,0.005491890982414871,0.20779678888731745,0.34079661784971615
2021-01-12,2,-0.006554796741165214,-0.006554796741165214,0.20124199214615224,0.33424182110855094
2021-01-13,2,0.0004158321511944507,0.0004158321511944507,0.2016578242973467,0.3346576532597454
2021-01-14,2,0.0022756031663768717,0.0022756031663768717,0.20393342746372356,0.33693325642612226
2021-01-15,1,-0.0,-0.003753438464607517,0.20393342746372356,0.33317981796151475
2021-01-19,2,-0.00719001775768402,-0.00719001775768402,0.19674340970603954,0.3259898002038307
2021-01-20,2,0.008136402839514334,0.008136402839514334,0.20487981254555387,0.33412620304334506
2021-01-21,2,0.013935576257400273,0.013935576257400273,0.21881538880295415,0.34806177930074533
2021-01-22,2,0.0003167309215053038,0.0003167309215053038,0.21913211972445945,0.34837851022225064
2021-01-25,2,-0.0030105863636010755,-0.0030105863636010755,0.21612153336085838,0.34536792385864956
2021-01-26,1,0.0,0.003615803325289546,0.21612153336085838,0.3489837271839391
2021-01-27,2,-0.0014888363213811928,-0.0014888363213811928,0.21463269703947718,0.3474948908625579
2021-01-28,2,-0.025677859113367063,-0.025677859113367063,0.18895483792611012,0.32181703174919085
2021-01-29,2,0.009760662477304782,0.009760662477304782,0.1987155004034149,0.33157769422649563
2021-02-01,2,-0.019311502938707092,-0.019311502938707092,0.1794039974647078,0.31226619128778854
2021-02-02,2,0.01605173602136656,0.01605173602136656,0.19545573348607437,0.3283179273091551
2021-02-03,0,-0.013898236818535858,0.013898236818535858,0.1815574966675385,0.34221616412769096
2021-02-04,1,0.0,0.001008804827627774,0.1815574966675385,0.34322496895531873
2021-02-05,1,0.0,0.01085330416143404,0.1815574966675385,0.3540782731167528
2021-02-08,2,0.003897472454245321,0.003897472454245321,0.18545496912178383,0.3579757455709981
2021-02-09,2,0.007399345996609075,0.007399345996609075,0.1928543151183929,0.36537509156760717
2021-02-10,0,0.0011134975827398197,-0.0011134975827398197,0.19396781270113272,0.36426159398486735
2021-02-11,2,-0.0003451599624669788,-0.0003451599624669788,0.19362265273866575,0.36391643402240037
2021-02-12,0,-0.0016624551137118804,0.0016624551137118804,0.19196019762495387,0.36557888913611225
2021-02-16,2,0.004710983101741784,0.004710983101741784,0.19667118072669565,0.37028987223785403
2021-02-17,2,-0.0005692749114954987,-0.0005692749114954987,0.19610190581520015,0.36972059732635854
2021-02-18,2,-0.0003203995331321208,-0.0003203995331321208,0.19578150628206803,0.3694001977932264
2021-02-19,2,-0.004415808390544673,-0.004415808390544673,0.19136569789152336,0.36498438940268174
2021-02-22,2,-0.0018548941356217874,-0.0018548941356217874,0.18951080375590157,0.36312949526705995
2021-02-23,2,-0.007732849379657014,-0.007732849379657014,0.18177795437624455,0.35539664588740294
2021-02-24,2,0.0012562878885591378,0.0012562878885591378,0.1830342422648037,0.3566529337759621
2021-02-25,2,0.01135166191319037,0.01135166191319037,0.19438590417799406,0.36800459568915245
2021-02-26,0,0.024478846903396523,-0.024478846903396523,0.21886475108139058,0.3435257487857559
2021-03-01,2,-0.004750165824920272,-0.004750165824920272,0.2141145852564703,0.33877558296083565
2021-03-02,0,-0.023790719336683086,0.023790719336683086,0.19032386591978723,0.36256630229751874
2021-03-03,2,-0.008080844323930969,-0.008080844323930969,0.18224302159585626,0.35448545797358777
2021-03-04,1,-0.0,-0.01306620434127681,0.18224302159585626,0.34141925363231096
2021-03-05,2,-0.013417213827191521,-0.013417213827191521,0.16882580776866474,0.32800203980511944
2021-03-08,2,0.019495975820425837,0.019495975820425837,0.18832178358909057,0.3474980156255453
2021-03-09,0,0.005359271617984662,-0.005359271617984662,0.19368105520707524,0.3421387440075606
2021-03-10,2,0.014154683554241432,0.014154683554241432,0.20783573876131667,0.35629342756180205
2021-03-11,2,0.006030283013025661,0.006030283013025661,0.21386602177434233,0.3623237105748277
2021-03-12,1,0.0,0.010395479646353678,0.21386602177434233,0.3727191902211814
2021-03-15,0,-0.0010153985185334946,0.0010153985185334946,0.21285062325580884,0.3737345887397149
2021-03-16,0,-0.006491958593476621,0.006491958593476621,0.20635866466233221,0.3802265473331915
2021-03-17,0,0.0015696886322292825,-0.0015696886322292825,0.2079283532945615,0.3786568587009622
2021-03-18,2,0.0028793426720601367,0.0028793426720601367,0.21080769596662163,0.38153620137302235
2021-03-19,0,0.014760500437832724,-0.014760500437832724,0.22556819640445436,0.36677570093518963
2021-03-22,0,0.0006027388863633076,-0.0006027388863633076,0.22617093529081767,0.3661729620488263
2021-03-23,1,0.0,0.0070251207482558975,0.22617093529081767,0.3731980827970822
2021-03-24,0,0.0076308370066411335,-0.0076308370066411335,0.2338017722974588,0.3655672457904411
2021-03-25,2,-0.005467303581109473,-0.005467303581109473,0.22833446871634933,0.3600999422093316
2021-03-26,2,0.00524023305923671,0.00524023305923671,0.23357470177558604,0.3653401752685683
2021-03-29,0,-0.016631197691788335,0.016631197691788335,0.2169435040837977,0.38197137296035666
2021-03-30,1,-0.0,-0.0008680249789911887,0.2169435040837977,0.38110334798136547
2021-03-31,2,-0.003157823166939022,-0.003157823166939022,0.21378568091685868,0.37794552481442645
2021-04-01,1,0.0,0.003622538555784205,0.21378568091685868,0.38156806337021065
2021-04-05,0,-0.011825144919693331,0.011825144919693331,0.20196053599716535,0.393393208289904
2021-04-06,0,-0.014438277854756487,0.014438277854756487,0.18752225814240886,0.40783148614466047
2021-04-07,2,-0.0009735379152555623,-0.0009735379152555623,0.1865487202271533,0.4068579482294049
2021-04-08,2,0.0014752303666720756,0.0014752303666720756,0.18802395059382537,0.408333178596077
2021-04-09,2,0.004220639958823158,0.004220639958823158,0.19224459055264853,0.41255381855490014
2021-04-12,2,0.007719962803593772,0.007719962803593772,0.1999645533562423,0.4202737813584939
2021-04-13,0,0.000196182910288778,-0.000196182910288778,0.20016073626653108,0.42007759844820514
2021-04-14,2,0.00329458162447116,0.00329458162447116,0.20345531789100224,0.4233721800726763
2021-04-15,2,-0.0040878020277237415,-0.0040878020277237415,0.1993675158632785,0.41928437804495255
2021-04-16,0,-0.011094247768300924,0.011094247768300924,0.18827326809497757,0.4303786258132535
2021-04-19,1,0.0,0.0036087492386858155,0.18827326809497757,0.4339873750519393
2021-04-20,0,0.005306453038726788,-0.005306453038726788,0.19357972113370436,0.4286809220132125
2021-04-21,1,-0.0,-0.006802361610853236,0.19357972113370436,0.42187856040235927
2021-04-22,2,0.009306060063749566,0.009306060063749566,0.20288578119745393,0.43118462046610884
2021-04-23,2,-0.009210671343885979,-0.009210671343885979,0.19367510985356795,0.42197394912222286
2021-04-26,2,0.010928710658818286,0.010928710658818286,0.20460382051238624,0.43290265978104114
2021-04-27,0,-0.001782224167916624,0.001782224167916624,0.2028215963444696,0.43468488394895777
2021-04-28,2,-0.0002149192142553158,-0.0002149192142553158,0.2026066771302143,0.43446996473470245
2021-04-29,2,-0.0008455306301830001,-0.0008455306301830001,0.2017611465000313,0.43362443410451945
2021-04-30,0,-0.006762797680233579,0.006762797680233579,0.19499834881979772,0.44038723178475303
2021-05-03,2,-0.007194637501869883,-0.007194637501869883,0.18780371131792784,0.43319259428288315
2021-05-04,0,-0.0027480346410215795,0.0027480346410215795,0.18505567667690626,0.4359406289239047
2021-05-05,2,-0.006678337857112138,-0.006678337857112138,0.17837733881979412,0.4292622910667926
2021-05-06,2,0.0007035388242977447,0.0007035388242977447,0.17908087764409186,0.42996582989109033
2021-05-07,2,0.008165390549454088,0.008165390549454088,0.18724626819354595,0.4381312204405444
2021-05-10,2,0.007373346471123199,0.007373346471123199,0.19461961466466915,0.4455045669116676
2021-05-11,0,0.010435666020885526,-0.010435666020885526,0.20505528068555468,0.4350689008907821
2021-05-12,2,-0.008673894514173552,-0.008673894514173552,0.19638138617138112,0.42639500637660854
2021-05-13,2,-0.021449387057151936,-0.021449387057151936,0.1749319991142292,0.4049456193194566
2021-05-14,2,0.012173151138064053,0.012173151138064053,0.18710515025229324,0.41711877045752066
2021-05-17,0,-0.014917933130699224,0.014917933130699224,0.17218721712159402,0.4320367035882199
2021-05-18,0,0.0025300382141189015,-0.0025300382141189015,0.17471725533571292,0.429506665374101
2021-05-19,2,-0.008517302421882755,-0.008517302421882755,0.16619995291383016,0.4209893629522182
2021-05-20,2,-0.0029434351705374118,-0.0029434351705374118,0.16325651774329275,0.4180459277816808
2021-05-21,0,-0.010554756443649449,0.010554756443649449,0.1527017612996433,0.42860068422533026
2021-05-24,2,-0.0007838196541576359,-0.0007838196541576359,0.15191794164548567,0.42781686457117263
2021-05-25,2,0.009911305963146155,0.009911305963146155,0.16182924760863182,0.4377281705343188
2021-05-26,2,-0.002125302295660103,-0.002125302295660103,0.15970394531297172,0.4356028682386587
2021-05-27,0,-0.001876732575158746,0.001876732575158746,0.15782721273781297,0.4374796008138174
2021-05-28,1,0.0,0.0011653983922745859,0.15782721273781297,0.438644999206092
2021-06-01,2,0.0007688865190149663,0.0007688865190149663,0.15859609925682794,0.439413885725107
2021-06-02,2,-0.0004923753184382651,-0.0004923753184382651,0.15810372393838967,0.4389215104066687
2021-06-03,2,0.0014469162597214869,0.0014469162597214869,0.15955064019811116,0.4403684266663902
2021-06-04,0,0.003628698801364849,-0.003628698801364849,0.163179338999476,0.43673972786502535
2021-06-07,2,0.00883408659980689,0.00883408659980689,0.1720134255992829,0.44557381446483224
2021-06-08,2,-0.0007967110255822085,-0.0007967110255822085,0.1712167145737007,0.44477710343925003
2021-06-09,2,0.00017508493985585183,0.00017508493985585183,0.17139179951355654,0.4449521883791059
2021-06-10,0,0.0018238764589828538,-0.0018238764589828538,0.1732156759725394,0.44312831192012303
2021-06-11,2,0.004652154850635748,0.004652154850635748,0.17786783082317514,0.4477804667707588
2021-06-14,0,-0.0019484900381676606,0.0019484900381676606,0.17591934078500748,0.44972895680892644
2021-06-15,2,0.0018152110447704484,0.0018152110447704484,0.17773455182977793,0.4515441678536969
2021-06-16,2,-0.0020116799642784233,-0.0020116799642784233,0.1757228718654995,0.44953248788941846
2021-06-17,2,-0.005390207201542929,-0.005390207201542929,0.17033266466395658,0.44414228068787553
2021-06-18,2,-0.0004356370007340127,-0.0004356370007340127,0.16989702766322257,0.4437066436871415
2021-06-21,2,-0.013124547000611053,-0.013124547000611053,0.1567724806626115,0.43058209668653047
2021-06-22,2,0.01400232812106239,0.01400232812106239,0.1707748087836739,0.44458442480759286
2021-06-23,0,-0.005124515064653945,0.005124515064653945,0.16565029371901996,0.4497089398722468
2021-06-24,1,-0.0,-0.0010832603310065858,0.16565029371901996,0.4486256795412402
2021-06-25,0,-0.005811157422250579,0.005811157422250579,0.15983913629676938,0.4544368369634908
2021-06-28,0,-0.003330606657931945,0.003330606657931945,0.15650852963883743,0.45776744362142274
2021-06-29,2,0.0023150419323942906,0.0023150419323942906,0.15882357157123173,0.46008248555381703
2021-06-30,2,0.00027734984069871516,0.00027734984069871516,0.15910092141193044,0.46035983539451575
2021-07-01,0,-0.001328114078009257,0.001328114078009257,0.15777280733392118,0.461687949472525
2021-07-02,0,-0.005221640488656032,0.005221640488656032,0.15255116684526515,0.46690958996118104
2021-07-06,2,0.0075001041681135305,0.0075001041681135305,0.16005127101337868,0.47440969412929457
2021-07-07,1,-0.0,-0.002021900862524517,0.16005127101337868,0.47238779326677005
2021-07-08,2,0.003359011313352811,0.003359011313352811,0.1634102823267315,0.47574680458012286
2021-07-09,2,-0.00856101125941644,-0.00856101125941644,0.15484927106731505,0.4671857933207064
2021-07-12,2,0.01127795187024705,0.01127795187024705,0.1661272229375621,0.47846374519095347
2021-07-13,2,0.0034511562975592103,0.0034511562975592103,0.1695783792351213,0.4819149014885127
2021-07-14,2,-0.003516830382495284,-0.003516830382495284,0.16606154885262603,0.4783980711060174
2021-07-15,2,0.0011649703264435818,0.0011649703264435818,0.1672265191790696,0.479563041432461
2021-07-16,2,-0.0032622362435132946,-0.0032622362435132946,0.16396428293555632,0.4763008051889477
2021-07-19,1,-0.0,-0.007538938952254881,0.16396428293555632,0.4687618662366928
2021-07-20,2,-0.015869531055010655,-0.015869531055010655,0.14809475188054566,0.45289233518168215
2021-07-21,2,0.01516265155019747,0.01516265155019747,0.16325740343074313,0.4680549867318796
2021-07-22,0,-0.008241847210077813,0.008241847210077813,0.15501555622066532,0.47629683394195743
2021-07-23,0,-0.0020166609692362503,0.0020166609692362503,0.15299889525142907,0.4783134949111937
2021-07-26,1,0.0,0.010145438559535647,0.15299889525142907,0.48845893347072933
2021-07-27,0,-0.002382253008416102,0.002382253008416102,0.15061664224301297,0.49084118647914543
2021-07-28,1,-0.0,-0.004712479931257563,0.15061664224301297,0.48612870654788787
2021-07-29,0,0.00018630181803303003,-0.00018630181803303003,0.150802944061046,0.48594240472985484
2021-07-30,0,-0.004206206369982368,0.004206206369982368,0.14659673769106363,0.4901486110998372
2021-08-02,0,0.005406016994218166,-0.005406016994218166,0.1520027546852818,0.48474259410561904
2021-08-03,2,-0.0018428943907755624,-0.0018428943907755624,0.15015986029450623,0.4828996997148435
2021-08-04,2,0.008203484714484954,0.008203484714484954,0.15836334500899119,0.49110318442932843
2021-08-05,0,0.00463244520307915,-0.00463244520307915,0.16299579021207034,0.4864707392262493
2021-08-06,0,-0.006005460335342772,0.006005460335342772,0.15699032987672756,0.49247619956159205
2021-08-09,0,-0.0016752839177258672,0.0016752839177258672,0.1553150459590017,0.4941514834793179
2021-08-10,0,0.000939925887858073,-0.000939925887858073,0.15625497184685977,0.49321155759145985
2021-08-11,0,-0.000992701388653705,0.000992701388653705,0.15526227045820606,0.49420425898011355
2021-08-12,0,-0.0024680227644109376,0.0024680227644109376,0.15279424769379513,0.4966722817445245
2021-08-13,2,0.002952087595835984,0.002952087595835984,0.1557463352896311,0.4996243693403605
2021-08-16,2,0.0016073241975147479,0.0016073241975147479,0.15735365948714586,0.5012316935378752
2021-08-17,2,0.0026208594449417255,0.0026208594449417255,0.15997451893208758,0.503852552982817
2021-08-18,2,-0.0070607249129965854,-0.0070607249129965854,0.152913794019091,0.49679182806982036
2021-08-19,2,-0.010748457761550978,-0.010748457761550978,0.14216533625754002,0.4860433703082694
2021-08-20,2,0.0012567410636163956,0.0012567410636163956,0.14342207732115642,0.4873001113718858
2021-08-23,2,0.008141540696354754,0.008141540696354754,0.15156361801751117,0.49544165206824053
2021-08-24,0,-0.008523820995256282,0.008523820995256282,0.1430397970222549,0.5039654730634968
2021-08-25,0,-0.0014956926284677152,0.0014956926284677152,0.14154410439378717,0.5054611656919645
2021-08-26,1,0.0,0.0022201269217136943,0.14154410439378717,0.5076812926136782
2021-08-27,2,-0.005824931775569864,-0.005824931775569864,0.1357191726182173,0.5018563608381084
2021-08-30,2,0.008807606263982137,0.008807606263982137,0.14452677888219945,0.5106639671020905
2021-08-31,2,0.00430658828173347,0.00430658828173347,0.14883336716393292,0.514970555383824
2021-09-01,2,-0.001349146239944865,-0.001349146239944865,0.14748422092398805,0.5136214091438791
2021-09-02,2,0.0003117620525883158,0.0003117620525883158,0.14779598297657637,0.5139331711964674
2021-09-03,2,0.0028425606033477546,0.0028425606033477546,0.15063854357992412,0.5167757317998152
2021-09-07,2,-0.000335026835208585,-0.000335026835208585,0.15030351674471554,0.5164407049646066
2021-09-08,2,-0.003395488410139813,-0.003395488410139813,0.14690802833457572,0.5130452165544668
2021-09-09,0,0.0013185753191903293,-0.0013185753191903293,0.14822660365376605,0.5117266412352764
2021-09-10,2,-0.004605599824548556,-0.004605599824548556,0.1436210038292175,0.5071210414107279
2021-09-13,0,0.0077226435922087555,-0.0077226435922087555,0.15134364742142625,0.49939839781851914
2021-09-14,2,0.0022765095613401787,0.0022765095613401787,0.15362015698276643,0.5016749073798593
2021-09-15,2,-0.00574659914561837,-0.00574659914561837,0.14787355783714806,0.49592830823424094
2021-09-16,2,0.008473908688851006,0.008473908688851006,0.15634746652599907,0.504402216923092
2021-09-17,2,-0.0015510969268194286,-0.0015510969268194286,0.15479636959917964,0.5028511199962725
2021-09-20,1,-0.0,-0.009110924839340617,0.15479636959917964,0.4937401951569319
2021-09-21,2,-0.016977254629493954,-0.016977254629493954,0.13781911496968569,0.47676294052743795
2021-09-22,0,0.0008123495489623656,-0.0008123495489623656,0.13863146451864805,0.4759505909784756
2021-09-23,0,-0.009519566210937302,0.009519566210937302,0.12911189830771075,0.4854701571894129
2021-09-24,2,0.012134751708511082,0.012134751708511082,0.14124665001622183,0.49760490889792397
2021-09-27,0,-0.0014610090402744635,0.0014610090402744635,0.13978564097594737,0.49906591793819843
2021-09-28,2,-0.0027763563072890074,-0.0027763563072890074,0.13700928466865836,0.4962895616309094
2021-09-29,0,0.020364114325326033,-0.020364114325326033,0.1573733989939844,0.4759254473055834
2021-09-30,1,0.0,0.001569166228234442,0.1573733989939844,0.47749461353381784
2021-10-01,2,-0.011909731939276913,-0.011909731939276913,0.14546366705470748,0.4655848815945409
2021-10-04,0,-0.011491477734391298,0.011491477734391298,0.13397218932031618,0.4770763593289322
2021-10-05,1,-0.0,-0.012985880322420762,0.13397218932031618,0.46409047900651146
2021-10-06,2,0.010524455523362564,0.010524455523362564,0.14449664484367875,0.474614934529874
2021-10-07,2,0.004102887438675262,0.004102887438675262,0.148599532282354,0.4787178219685493
2021-10-08,2,0.00829828923697451,0.00829828923697451,0.15689782151932852,0.4870161112055238
2021-10-11,0,0.0019137407494954628,-0.0019137407494954628,0.15881156226882398,0.48510237045602833
2021-10-12,0,0.0068657858421348195,-0.0068657858421348195,0.1656773481109588,0.4782365846138935
2021-10-13,0,0.0024167715692277048,-0.0024167715692277048,0.1680941196801865,0.4758198130446658
2021-10-14,0,-0.003022536862308023,0.003022536862308023,0.16507158281787848,0.47884234990697383
2021-10-15,2,0.01706311013337003,0.01706311013337003,0.1821346929512485,0.49590546004034386
2021-10-18,2,0.0074601307719690535,0.0074601307719690535,0.18959482372321756,0.5033655908123129
2021-10-19,2,0.0033748045900920953,0.0033748045900920953,0.19296962831330966,0.506740395402405
2021-10-20,0,-0.00739335690054066,0.00739335690054066,0.185576271412769,0.5141337523029457
2021-10-21,1,0.0,0.0036640167447334893,0.185576271412769,0.5177977690476792
